var_0,var_1,response
-1.5812507783,0.377474519974,2.87782854385
1.22383041394,-0.203999711135,1.29376117095
-2.06292524375,0.48980379703,4.74546435833
0.281939837318,-0.203927641791,-0.124437569924
1.95601339142,0.124437664711,3.95042605211
0.374023623391,-0.109765717457,0.0301279533976
-1.15698062736,-0.305027373764,1.03357679831
0.337958591419,0.0377090943634,0.151925103878
-0.786967018507,0.443751896492,1.06306898471
1.38519587725,-0.162904705741,1.75586291261
-0.0503611491193,-0.307785350116,-0.305249104776
1.31890878932,-0.494491658197,1.24502873635
3.64049118479,0.488706299825,13.7418823663
1.54103284427,-0.0282178042787,2.34656442283
1.10701421022,-0.212635044434,1.01284541719
-2.86467472056,0.0931237884712,8.29948504307
-4.73731318687,-0.104626481519,22.337509749
-0.465339177631,0.113192892864,0.329733443103
-2.16429697466,0.0461302538078,4.73031164833
-3.25846445001,0.494349681975,11.111940254
-0.401363841043,0.179056395388,0.340149328285
-4.14558626321,-0.246426574696,16.939458891
3.03862523241,0.337563651785,9.57080695481
-0.407987088891,0.296426389579,0.46287985428
2.83583883034,0.00941925138137,8.05140112302
0.0601076448642,0.010629288599,0.0142422175701
3.51080380954,-0.408100132209,11.9176432569
-4.54788221946,-0.259691435937,20.4235412462
-1.70732791258,0.390816377935,3.305784979
2.12434012788,-0.0860961243984,4.42672485454
-3.67943938474,0.142138389893,13.6804125759
2.26861616361,0.256748477626,5.40336777541
-2.32877610928,0.137398870725,5.56059703787
-4.852048508,0.210443050071,23.7528177741
-4.12053259649,-0.240409789399,16.7383790893
-2.40569582186,0.0510016354753,5.8383740228
-0.418061200273,0.279563327124,0.454338494297
-0.677253545989,-0.40470503129,0.0539673342652
3.51235560528,0.498070979293,12.8347128772
1.87597570754,-0.414804503765,3.10448035153
-1.28819782795,0.196407992908,1.85586163685
-3.00479582879,0.0862363412358,9.11503431396
4.1866511778,0.0944767899345,17.6225248745
3.27579448946,-0.170809015374,10.5600205218
4.05495901989,0.424939732465,16.8676323854
0.202173465582,-0.199503194162,-0.158629083977
-0.570901816898,-0.0266949467286,0.299233937809
0.484006549982,0.18882149133,0.423083831756
4.89760818004,0.09042118169,24.0769870669
4.49840249159,-0.451652464182,19.7839725122
2.27978323362,-0.00785197648882,5.18955961582
-4.19317182856,0.481146225096,18.0638362089
0.955458332905,-0.177579757041,0.735320868877
4.11707964765,-0.209266177682,16.7410786474
-4.76468164369,-0.0449639167581,22.657227249
0.800064266452,0.0726079300359,0.712710760489
-4.42549316162,-0.365325617668,19.2196641059
-2.03594318959,0.349467490128,4.49453216137
4.75641466278,-0.295480092668,22.3280003517
-3.30663653708,-0.457530615371,10.476314573
-0.262434115576,0.118402791058,0.187274456077
4.04258330755,0.377505009424,16.7199848079
2.46525808156,0.0692123051292,6.14670971385
2.79330234209,0.159248702906,7.96178667721
1.97400216591,-0.0734177748001,3.82326677622
4.46233417366,-0.0883384265628,19.8240878508
-1.43081881255,-0.334570665054,1.71267180929
-0.615272683572,0.101218469445,0.479778944596
-1.73582986397,0.0921837182544,3.10528903492
-0.836638374954,0.012298982618,0.712262753064
1.5398834934,0.138394782335,2.50963595557
2.94339601011,0.0717706614049,8.73535073374
-3.91150765334,0.324438578832,15.6243307009
4.25891052604,0.163638315914,18.3019571847
3.0507482953,-0.446052189995,8.8610129713
-0.719116039099,-0.423374959802,0.0937529178874
-2.00175649688,-0.0866455283664,3.92038354444
2.89544668465,0.402580962594,8.78619246624
-2.16993609919,0.227217433391,4.93584010794
-0.600170924793,0.272701493603,0.63290663257
-1.70696431865,0.127139656372,3.04086684153
-2.85218414582,-0.378021192951,7.75693320869
-1.25626925637,-0.255290970739,1.32292147377
-3.57108402457,-0.370672717485,12.3819683931
-1.23358721649,-0.145589169986,1.37614825071
-2.49863609289,-0.207876933948,6.03530539073
2.24958540531,0.040002853828,5.10063734963
3.48082337586,0.316845517403,12.4329768913
1.81335474235,-0.0538427267884,3.2344126948
2.1630351768,0.450946405382,5.12966758147
4.65022444726,0.124903701198,21.7494911111
2.06199695606,-0.335738071791,3.916093375
-0.400112047912,-0.28677024914,-0.126680598256
2.10261001153,-0.268354410667,4.15261444993
4.45514915302,0.015706156596,19.8640601322
-3.72108629389,-0.277123394489,13.5693598121
2.11931051091,-0.212456503541,4.27902053813
2.38659420357,-0.298428198541,5.39740369397
2.48560148706,0.152501157097,6.33071590955
1.57956783896,0.106755022661,2.60178958054
-4.28411310401,-0.453916320742,17.8997087672
2.58719291972,-0.371938155073,6.32162904875
4.19581542603,0.1186462336,17.7235133229
-3.08394484559,0.23989243067,9.75060824133
-1.13259152549,-0.401626706189,0.881136857433
2.30038750127,-0.149467218723,5.14231543729
4.64063120128,-0.0277855004197,21.5076724459
0.281732493877,-0.13880938113,-0.0594361830238
-4.99886693436,0.209016784506,25.197687412
1.59732450459,-0.188653812165,2.3627917608
-4.19150182084,-0.284959926948,17.2837275871
-3.87007364572,-0.457628875678,14.5198411476
3.27893020877,0.0714755896723,10.8228589036
-2.61435966375,0.36761176714,7.20248821859
-1.63979916543,0.281164615145,2.97010591808
2.72491630894,0.39361863515,7.81878752586
2.86261899694,-0.168153684275,8.02643383739
-4.04460652838,-0.443576857357,15.9152651121
4.81941694027,0.215118505258,23.4418981494
-4.67074515355,-0.114121641549,21.7017386479
0.707262186936,-0.202707458966,0.297512342103
0.0853778871589,0.0103688978177,0.0176582814334
-2.43461107499,-0.197243891651,5.7300871948
-2.82416317696,0.490112144727,8.46600979484
-1.30893602155,-0.0217799818137,1.69153352669
-0.899295978222,-0.306810431968,0.501922824477
-1.86877472995,0.181970592899,3.67428958419
-1.78060274434,0.439442100763,3.60998823391
0.650106294251,-0.364931435877,0.0577067579478
1.49184696976,-0.163069621104,2.06253776007
1.80880675307,-0.141288399961,3.13049346999
-0.583487043029,0.425395518921,0.765852648304
1.21427718643,-0.107388003651,1.36708108184
-0.376805484613,-0.123762184965,0.0182201882697
3.64140715692,-0.126484371827,13.1333617107
-3.84969047051,0.0579483356651,14.8780650544
0.172689423934,-0.148585572739,-0.1187639356
-4.59625462795,0.0466703755675,21.1722269805
1.32633735975,-0.151911705587,1.60725908629
-2.99400001944,-0.141242802262,8.82279331414
0.390501932147,0.436833575062,0.589325334072
-4.87501706285,0.459652412023,24.2254437751
-3.52194942134,0.384208840909,12.7883365674
-1.86720633631,-0.180352047066,3.3061074553
2.32682807271,0.495818441317,5.90994732125
-2.01189561663,-0.184468258707,3.86325571353
-0.241816093709,0.384312246835,0.442787270012
-4.72132190305,-0.296192690669,21.9946878215
-3.48036459563,-0.369022394651,11.7439153239
3.47830995125,-0.0637690263394,12.0348710906
4.192952119,0.0771921683668,17.6580396406
2.72102971734,-0.214259390048,7.1897433326
3.67106472665,0.497064859962,13.9737810872
-1.90837151563,-0.169159991109,3.47272185056
-0.270267524138,-0.0939159046075,-0.0208713700037
1.82592235266,-0.440617864752,2.89337457321
2.32264323679,-0.41218496923,4.98248663618
2.63142043331,0.365491228104,7.28986472493
1.97974860646,-0.0277241878065,3.89168035697
-0.033822475767,0.214786180912,0.215930140779
0.988364700403,0.243832316444,1.22069709745
-3.11564092033,-0.172606365935,9.53461197849
-4.51599626105,-0.254770842201,20.1394513876
-3.47364337092,-0.00472386526688,12.061474403
-1.10901784553,-0.390482089712,0.839438491991
1.66939899878,0.347786943262,3.13467996039
-2.39373234215,-0.153648593641,5.5763059322
-4.8871057918,0.364862764787,24.248665785
-4.85172166022,0.0151830326368,23.5543861009
-0.45541935319,-0.137429524282,0.069977262978
-2.24409382716,0.176494040724,5.21245114581
-4.4879835601,-0.491972346154,19.6500240896
-0.789792874434,0.437163664691,1.0609364492
-1.39367987684,-0.342993101419,1.59935049769
-4.16284305671,0.166544047353,17.4958063622
0.343224116253,0.183906326006,0.301709119983
-3.98341746003,0.098165311871,15.9657799728
0.52942114186,-0.280370353351,-8.36079028128e-05
-1.48839915258,0.138155787842,2.35348782524
4.80647588634,0.00484147728268,23.1070519233
2.88669236594,0.323111738207,8.65610455377
1.65773437769,-0.20244327985,2.54563998712
2.75591559036,-0.095183840707,7.49988690049
-2.39852742634,0.453001271491,6.20593508637
4.04317299835,-0.272019839415,16.0752280552
-4.84777448208,0.176049687598,23.6769671168
-2.04599362107,-0.206103808801,3.97998608867
4.00478335896,-0.364834912718,15.6734548395
0.0323550323147,0.486146104335,0.487192952451
-3.55490349183,-0.212764113091,12.4245747232
-4.63403328665,0.412719923386,21.8869844251
3.50845874435,0.356610718095,12.6658934789
-4.10907223513,0.0176129232668,16.9020875568
2.651097186,-0.136649828854,6.89166646076
-4.14781491215,-0.314587082491,16.8897814629
4.24127177394,-0.165450436881,17.8229358235
3.46907179112,-0.158657723419,11.8758013685
2.60028181287,0.208629948454,6.97009545477
3.81482733059,0.0590471177575,14.61195468
-4.96959532562,-0.154930730297,24.5419469701
-4.83280744321,-0.0467884737194,23.3092393094
-2.67149411195,-0.146918781816,6.98996200839
3.8203207715,0.179098196755,14.7739489939
-0.623100125557,-0.314117675128,0.074136091342
4.07520939523,-0.166213290414,16.4411183246
-3.89232309922,-0.286037199902,14.8641419088
-1.28383368938,-0.42476194135,1.22346700065
-0.146490752138,0.138804726128,0.16026426659
-3.28821657851,0.295092138286,11.1074604055
-3.52367995048,-0.420735319635,11.9955850738
-3.27723800584,0.21336929845,10.9536582454
3.50344487163,0.188115188719,12.4622411572
-1.24446841268,-0.0795466285109,1.46915500165
-3.72797116052,0.153745584181,14.0515145579
3.04086474493,0.433911124305,9.68076952124
4.9308462332,-0.0645104859585,24.2487340895
-3.76725002878,-0.491515424283,13.7006573551
4.58043943627,-0.324011375579,20.6564140538
3.97515797861,-0.460902172976,15.3409787819
-1.12952456828,0.473792912638,1.749618663
1.29854192884,-0.22556982433,1.46064131661
4.687090787,0.112713119696,22.0815331652
-3.20070092104,0.460538116031,10.7050245019
-0.936723917472,-0.200738486251,0.676713211314
2.69444206639,-0.157774950359,7.10224309875
0.419731241294,0.0934200870062,0.269594401924
-0.247589795494,-0.477664406256,-0.416363699424
-3.4733844486,-0.34564250941,11.7187570183
-3.17399505161,0.230963696042,10.3052082837
2.72823106574,-0.433093400624,7.01015134745
-1.1585009204,0.151202719758,1.49332710231
4.35460761808,0.182287340368,19.1448948478
0.676730025352,0.393368415189,0.851331942402
-4.69713026983,0.250730912691,22.3137636844
0.522901340378,0.460134274382,0.733560086151
4.35382317591,-0.133619022423,18.8221572247
-4.40681940459,-0.0876169118035,19.3324403529
-2.7603271966,0.101405366887,7.7208115992
-2.69234065623,0.203820900282,7.45251910946
-4.39017727145,0.00925859844674,19.2829150732
3.71868482484,-0.227346855138,13.6012699713
3.06758250966,0.0189793181009,9.42904177167
0.939509759724,-0.305503795144,0.577174793472
-0.280545417239,0.245520109,0.324225840134
2.50620844824,0.258885936482,6.53996672249
-0.328537800575,-0.069505254335,0.0384318320718
4.97608994285,-0.315725031444,24.4457460879
0.417596018032,0.429019185514,0.603405619791
1.4950505461,0.25083427037,2.48601040577
4.66656523977,0.334858494841,22.1116896319
-4.2677837425,0.200529479048,18.4145075518
-4.92815628287,-0.0918065279278,24.1949178205
-3.57146462136,0.492637632913,13.2479971745
-3.21875619124,-0.462712041651,9.89767937697
0.636523227244,0.491417959798,0.896579778619
-1.51493333146,0.461887171507,2.75691017027
-1.00221502745,0.248183519288,1.25261848053
-1.14412727888,0.364280583823,1.6733078141
-2.60321276583,-0.0999014949786,6.67681520921
0.35563955548,-0.0731905677607,0.0532889256614
4.7697355053,0.412909952838,23.1632867433
-2.24000056505,-0.247278825559,4.77032370586
-1.19774941543,-0.0990384158477,1.33556524632
2.0730432819,-0.129053608043,4.16845484059
-3.44832014875,0.368541859802,12.2594537081
0.735564410638,0.00253404097991,0.543589043178
3.64563995073,0.382889537742,13.6735801881
-2.42795071447,0.292974937085,6.18791960897
0.190241028381,0.0258029716428,0.0619946205222
4.50006725478,0.0394716096162,20.2900769071
2.80250455508,0.489096318054,8.34312809929
2.0446045883,-0.240185906548,3.94022201597
-0.0237708193177,0.0108591086721,0.0114241605231
-2.94208627613,-0.441693009616,8.21417864658
4.87582762804,-0.0740913620583,23.6996036963
0.515994586606,-0.331794277437,-0.06554386403
0.681939807616,0.379082350972,0.844124252183
3.62014573628,-0.428412735356,12.6770424165
0.643382268183,0.328899922046,0.742840665058
0.828266359759,0.413330551562,1.09935571427
-4.88498744231,-0.307656060308,23.5554462512
-1.84865070955,-0.250199980825,3.16730946508
1.71669381195,-0.404767692093,2.54226995191
2.12180437668,0.110772129924,4.61282594283
1.35734535263,-0.0308930800428,1.81149332628
-1.37931776814,-0.352177386574,1.55034011893
2.54844837345,0.300813012738,6.79540212489
-0.670712662335,-0.211726989362,0.238128486054
-0.774492453955,0.30164523328,0.901483794513
-2.62482284198,-0.23652338909,6.65317156269
3.27748477853,0.244226106395,10.9861325799
-0.0906069860309,-0.365410647369,-0.357201021451
-2.8745753331,-0.176844195554,8.08633915011
4.49153022286,0.427714685245,20.6015584281
-2.66862424819,-0.378327873709,6.74322750432
4.14575307303,-0.21443542643,16.9728331161
-4.111805555,0.354109717567,17.2610546397
-1.72063568142,0.164990355309,3.12557750349
-0.70551680955,-0.259675419755,0.238078548803
4.49570700186,-0.370520093285,19.8408613533
3.84094982823,-0.211370927719,14.5415246553
0.200923132225,0.242088047093,0.282458152157
-4.57015051045,0.333239369907,21.2195150581
1.85557719927,0.376433811333,3.81960055377
1.08323943248,0.274659260999,1.44806692908
-1.01332908293,-0.0385305015584,0.988305328758
3.51580617903,-0.386346327476,11.9745467611
1.64454786293,-0.194104097283,2.51043357617
0.101732364675,0.452458745733,0.462808219755
-2.19538551257,-0.192940001953,4.62677754687
-2.30697951485,-0.271081456211,5.05107302573
2.77137841173,0.159771367541,7.84030966854
2.31146496713,0.337140199717,5.68001049399
-4.62821670746,0.454824802767,21.875214694
0.485443217609,0.488695499765,0.724350617287
-0.514479837955,-0.104908432873,0.159781070789
-2.20091846171,0.442766273947,5.28680834902
-1.06246931745,0.352981499625,1.48182255015
-1.06156168843,0.250652470393,1.37756568874
-2.98430195766,-0.0738695725192,8.832188602
0.150722466038,0.0015813828944,0.0242986446629
2.54869997291,0.074758348362,6.57062990028
3.9956808018,-0.331062732456,15.6344023375
-1.85267993236,0.165617256328,3.5980401881
0.553681478918,0.136814304164,0.443377484261
-0.472351368571,0.0166270281548,0.239742843546
2.08011209163,0.233198824611,4.56006513837
1.58773198231,0.00690420978161,2.52779705745
1.77311237965,0.116083628549,3.2600111394
-0.255497264646,0.261089208236,0.326368060478
4.97000748929,0.119721841303,24.8206962849
0.582880420033,-0.0328945156308,0.306855068427
-2.45052333705,-0.414902152387,5.59016247305
3.72291784454,-0.108272243745,13.7518450334
2.31912348112,0.448750164811,5.82708388549
3.28009679127,0.335013998369,11.0940489585
3.19036180526,0.255942036689,10.4343504852
-2.51906465389,-0.254220458266,6.09146627222
-4.84938608727,0.342784919651,23.8593303431
3.98201787231,0.248570136893,16.1050364723
-0.0670264865721,-0.442197336891,-0.437704786989
-0.74580623955,0.463570134074,1.01979708103
4.16637357058,-0.378106393239,16.9805623363
1.05315303611,0.306236009735,1.41536732721
4.57367444159,0.418096822987,21.3365947206
1.72428777748,-0.22461443696,2.74855390261
1.99156039266,-0.0573645749772,3.90894822265
2.14616950992,-0.366141042054,4.23990252324
-4.5778894758,0.367034212626,21.3241062652
1.43665024372,-0.0861029687146,1.97786095405
3.60749894076,-0.1038613162,12.9101872914
-2.88340959286,0.493620879164,8.80767175933
-3.82531655855,-0.209845528023,14.4232012451
-3.72541793317,0.183362104191,14.062100881
-1.97384179001,0.0372991171252,3.93335052911
-4.64474322211,-0.0461232355475,21.5275163638
-2.82893602537,-0.168611880621,7.83426715504
4.89593770916,-0.407151351306,23.5630547007
-0.602754777832,-0.483909215449,-0.12059589325
-3.97215284657,-0.256077490332,15.5219207462
-2.68952008783,-0.247659448357,6.98585885446
4.02659711887,-0.386796694776,15.8266876629
0.492147074406,0.10153431153,0.343743054377
2.69566477538,-0.380337294164,6.88627128706
-2.12934585361,-0.440277115994,4.09383664828
-3.80694508908,0.358191724171,14.8510226355
-3.60817241927,0.231882247273,13.2507904544
3.08962524188,-0.141195662077,9.40458847319
4.37354905573,0.432297518786,19.5602288616
2.54814274295,-0.00521952210589,6.48781191632
4.74481022155,-0.026010589965,22.4872134486
-1.89020225435,0.241027774968,3.8138923373
-2.66846730097,0.0390756616715,7.15979339801
0.718136908942,-0.344738755267,0.170981864718
0.0634255570888,0.228157529334,0.232180330627
-4.95189586259,-0.327137460208,24.1941351737
-4.78372916186,0.112098839975,22.9961635341
-0.620702537547,-0.0516576038324,0.333614036285
-3.65198648796,-0.143560567657,13.1934447406
1.41115050701,-0.234390482709,1.75695527072
4.41054271019,-0.0602522116652,19.3926347867
-4.0989738044,-0.484897344367,16.3166889048
-2.16959820352,0.386134529155,5.09329089387
-4.37447168767,-0.0998632654484,19.0361392807
-4.63255039742,-0.027866975194,21.4326562095
-0.315477210427,-0.373827044078,-0.27430117378
0.037055969573,-0.230610392666,-0.229237247785
3.45423690831,-0.203308464345,11.7284441544
-2.4800570965,-0.39451750238,5.75616569954
-0.178807082988,-0.39578898057,-0.363817007644
-2.17986834269,0.146056300719,4.8978822922
0.564711306031,-0.243010664906,0.0758881942534
-2.03617590755,0.162518462328,4.30853078881
-0.683901373443,0.234707912699,0.702429001297
2.37384790716,0.00840484816358,5.64355873449
1.79259226167,-0.396475444041,2.81691157257
4.63304544047,0.139308933199,21.6044189866
2.02467429287,0.0841249560877,4.18343094831
-2.51729339572,-0.405219004129,5.93154703602
-0.600474566479,0.218960213818,0.579529918806
3.0497622653,-0.150694814437,9.15035506044
-2.85300034536,-0.493323664411,7.6462873062
1.01728528786,0.465471679429,1.50034103633
-3.14737911716,0.487553630716,10.3935489378
-2.20056670807,0.0332499370336,4.87574377369
-0.698007120037,-0.358819241707,0.128394697916
-2.57272050681,-0.154111428358,6.46477937781
-0.598591534077,-0.161545407225,0.196766417444
-1.50386609706,0.434352777586,2.69596601546
-0.758004571477,0.152410798012,0.726981728391
-2.04580448017,0.0595042684561,4.24482023953
-2.30278217789,0.0289969928985,5.33180275173
3.57082160231,-0.241110995078,12.5096559204
-3.9828053948,0.364124974412,16.2268637872
2.76280341369,0.221112019883,7.85419472256
1.65594312815,-0.273852619899,2.46829502377
2.3581533831,0.474612073999,6.03549945224
-3.68323100949,-0.369604296891,13.1965863724
-2.14341887525,-0.283332095892,4.31091237891
1.40651877072,-0.422827342046,1.55546771035
4.02214714016,0.467271851664,16.6449394687
3.32872346474,-0.468945933487,10.6114539712
-3.08688610987,0.104609663936,9.63347551925
-1.97979034628,-0.300639250168,3.61893056506
0.697847212104,-0.0420270257188,0.444963705723
-1.67290332068,-0.348703286702,2.44990223364
-0.737992210463,-0.18729224188,0.357340260824
-0.703711075871,0.0760812752783,0.571290553582
4.91506643359,0.484428756655,24.6423068032
-2.71679466708,-0.495633159472,6.88534010362
0.461410907934,-0.485460082903,-0.272560056942
-3.71612867873,-0.476242060084,13.3333702968
-0.21782123576,-0.280619506998,-0.23317341625
1.8322380539,0.234838783881,3.59193507004
-0.826475421434,0.23880320919,0.921864831425
2.24080933224,0.0446969403472,5.06592340378
0.00579870590726,-0.46618148985,-0.46614786486
4.52940905273,-0.0610701688446,20.4544761981
-0.69410203766,-0.266650040303,0.215127598381
0.927336618096,0.178889914201,1.03884311746
-2.4473299916,-0.0489507578179,5.94047332998
0.741123564267,-0.46784339302,0.0814207444921
4.59478553944,-0.459571062159,20.6524830913
1.88210530386,-0.111137599142,3.43118277566
-0.568493326134,-0.163436863275,0.159747798584
0.784356590521,0.2150186487,0.830233909793
-1.56191872445,0.27783174974,2.71742185152
-4.87913864274,-0.483433203148,23.3225606919
1.7475118099,0.403774820516,3.45757234625
1.12728581814,-0.120237896969,1.15053541881
3.71519949095,-0.261114852336,13.5415924052
2.68282165163,-0.308941055546,6.88859095893
-0.955357135637,-0.112758957134,0.799948299478
0.0303108265111,0.278894073141,0.279812819345
-4.7074822291,-0.3128152956,21.8475736417
1.57679232461,0.338284404493,2.82455843943
-3.00618266261,0.0679087881137,9.10504298909
4.12292371286,-0.221360501164,16.7771394409
-4.90878641275,-0.116283069558,23.9799009764
2.79990919688,-0.0573475274257,7.78214398334
-0.85185335716,-0.334419961383,0.391234180722
1.332361563,0.460677836423,2.23586517098
-2.61587393917,-0.0979844921886,6.74481197345
-1.60959207367,-0.485407270235,2.10537937338
-4.57909971272,0.0807243687428,21.0488785478
1.47993609614,-0.414484802256,1.77572604639
-1.5170698834,0.0195972433449,2.32109827445
1.9481761723,-0.430519311349,3.36487108695
-4.68013317428,-0.445114266213,21.4585322628
-1.446530909,0.180778640043,2.27323031072
1.704736445,0.45561059998,3.36173694688
-2.31349186011,0.495182874057,5.84742746084
-2.86303859862,0.114828618768,8.31181863596
-2.67856693803,-0.312827888959,6.86189295255
0.0716765161349,0.459583322004,0.46472084497
3.72118084886,-0.257833878275,13.5893530317
-1.45001406354,0.179841016518,2.28238180099
-4.32103724526,0.298425916883,18.9697887918
-0.456527632219,-0.33351786514,-0.125100386161
-4.33780180148,-0.441567444358,18.3749570246
-0.941254157742,-0.348389554641,0.537569834826
-0.852941429401,-0.298585476523,0.428923605466
-3.06120252475,-0.145815825825,9.22514507174
-1.16086271898,0.396299218242,1.74390147055
3.28075504562,-0.210528416459,10.5528252529
0.372823393371,-0.0375045564783,0.101492726166
3.19047763616,0.0266615646982,10.2058091115
-1.1810476131,0.439237775546,1.83411123995
-3.22658168551,-0.0755822716635,10.3352471016
-4.31159653368,-0.300340807564,18.2895238617
4.3551517009,-0.0545139588943,18.912832379
-4.62384940156,-0.407612486652,20.9723708016
3.52601225868,-0.326048169988,12.1067142784
2.55677865989,0.00562904576954,6.54274616142
-4.91211276128,0.369480899731,24.4983326793
2.26802852382,0.41415159541,5.55810498025
2.84973205363,-0.139483612912,7.98148916458
2.19884124595,-0.329750404957,4.50515241992
1.82314518753,0.469405392753,3.79326376756
3.94755562453,0.488562477769,16.0717578865
0.942408595758,0.307216950629,1.19535091199
