var_0,response
-0.425844120304,0.181343214798
-0.176720409019,0.031230102964
-0.614932024315,0.378141394528
-0.0143338297416,0.000205458675061
0.228318437396,0.052129308855
0.0589446109062,0.00347446715488
0.433045473046,0.187528381726
-0.0888539339528,0.0078950215789
-0.22802481813,0.0519953176834
0.0356940462745,0.00127406493945
-0.513988960954,0.264184651983
-0.0527858869927,0.00278634986561
-0.983036265371,0.966360299034
-0.584628716875,0.341790736595
0.59296791363,0.351610946595
-0.741679839772,0.550088984724
-0.436965549517,0.190938891464
0.765052852531,0.585305867166
-0.302725582355,0.091642778212
0.747221697757,0.558340265599
0.294942012424,0.0869907906925
-0.834102247821,0.69572655982
-0.194504279123,0.0378319145971
0.543135602496,0.294996282698
-0.743796023643,0.553232524788
0.929072798089,0.863176264149
-0.764276119338,0.584117986591
0.687831107798,0.473111632855
-0.431143194487,0.185884454152
-0.980769339054,0.961908496429
-0.340901267307,0.116213674051
-0.877673202876,0.770310251046
-0.912695984739,0.833013960558
-0.503285182219,0.253295974642
-0.117778964169,0.0138718844007
0.267434459562,0.0715211901612
-0.690360511713,0.476597636133
0.788638839487,0.621951219147
0.00725682359522,5.26614886922e-05
0.708621673969,0.502144676819
-0.116245614975,0.013513043001
-0.534140615364,0.285306196981
0.309824069719,0.0959909541772
-0.257906952267,0.0665159960279
-0.272092461008,0.0740343073376
-0.82299332208,0.677318008189
0.0561366238573,0.0031513205381
-0.955173001585,0.912355462957
0.745220068324,0.555352950233
-0.700871001522,0.491220160774
-0.950733236408,0.903893686811
0.144058087369,0.0207527325364
0.4225644136,0.178560683641
0.543472400425,0.295362250024
0.6141312025,0.377157133884
0.627975483777,0.394353208225
0.0943296578347,0.00889808434721
-0.354369739436,0.125577912228
-0.504749431814,0.254771988917
0.449264884038,0.20183893603
-0.895542171997,0.801995781825
-0.170006868,0.028902335167
0.533723644535,0.284860928736
0.0298832541082,0.000893008876093
0.0191775153458,0.000367777094837
-0.0162927188493,0.000265452687502
-0.625843573297,0.391680178237
0.928332909999,0.861801991788
0.397780907508,0.158229650378
0.847991392334,0.719089401473
0.948369491277,0.899404691985
0.730128532316,0.533087673701
0.587965665598,0.345703623922
-0.188724065429,0.0356167728722
0.0745642037673,0.00555982048345
0.36567973597,0.133721669299
0.222983022922,0.0497214285115
-0.4467611447,0.199595520414
-0.985383748995,0.970981132783
0.507113593322,0.257164196532
0.57101086907,0.326053412596
0.624047600524,0.38943540772
0.805858490089,0.649407906048
-0.802297702725,0.643681603797
0.500145009229,0.250145030256
0.559515685398,0.313057802206
-0.0437715884083,0.00191595195179
-0.0299075653721,0.000894462466483
-0.478133196418,0.228611353517
0.158951646054,0.0252656257833
-0.578805822442,0.335016180093
-0.212556546728,0.0451802855568
0.876642245767,0.768501627063
-0.35301423768,0.124619052005
-0.720281808456,0.518805883593
0.875922405118,0.767240059788
-0.672627452622,0.45242769002
0.435940839752,0.190044415764
-0.842258574077,0.709399505606
0.0299825433415,0.000898952905222
-0.136132896821,0.0185321655968
-0.201809135206,0.0407269270528
-0.0111387052722,0.000124070755142
0.0507527130042,0.00257583787729
-0.725464112759,0.526298178902
-0.0479960915485,0.00230362480393
0.821068957998,0.674154233788
-0.464122221323,0.215409436326
0.471245319744,0.222072151381
-0.474667746326,0.225309469402
-0.700323602603,0.490453148363
-0.396042145822,0.156849381267
0.554129213662,0.307059185433
-0.955244071667,0.912491236455
-0.841671321493,0.708410613423
-0.622212771398,0.387148732891
0.365233684679,0.133395644425
-0.310823501652,0.0966112491795
-0.795828337269,0.633342742401
0.613117949594,0.375913620115
0.368944249321,0.136119859107
0.104653772052,0.0109524120048
-0.336915366358,0.113511964088
0.528993301141,0.279833912653
-0.638325214756,0.407459079793
0.0496826391587,0.00246836463377
-0.209952495716,0.0440800504574
-0.742961723397,0.551992122433
0.797448731368,0.63592447916
-0.496070831035,0.246086269403
0.160695084545,0.0258229101971
-0.595128133848,0.354177495698
-0.259426160757,0.0673019328853
-0.974032620651,0.948739546092
0.812003709749,0.659350024645
0.933907814286,0.872183805585
0.414764824939,0.172029860007
0.12409312069,0.0153991026026
0.175336795189,0.0307429917472
-0.0520874384896,0.00271310124841
-0.436732706399,0.190735456838
0.594483249202,0.353410333582
0.668857369252,0.447370180403
0.489921154819,0.240022737939
-0.170065389685,0.0289222367689
-0.430172310427,0.185048216658
0.554199872544,0.307137498728
0.943892343772,0.890932756631
0.490078452445,0.240176889551
-0.627099573762,0.393253875413
-0.987167598228,0.974499866991
-0.63338669593,0.401178706582
-0.141697974903,0.0200783160917
-0.0803858400439,0.00646188327956
0.506088160108,0.256125225802
-0.125694510768,0.0157991100372
-0.0414980128979,0.00172208507448
0.806982948188,0.651221478666
0.479766316147,0.23017571811
-0.982367939183,0.965046767935
-0.739000513842,0.546121759459
-0.928861195024,0.862783119622
-0.251789414973,0.0633979094925
0.462520934371,0.213925614731
-0.322285580556,0.103867995434
-0.466603868538,0.217719170134
0.434983398185,0.189210556697
0.643989610218,0.414722618069
-0.504405760482,0.254425171207
-0.776612589018,0.603127113421
-0.425133118164,0.18073816816
-0.330791137159,0.109422776423
0.434110272124,0.188451728364
0.541094864347,0.292783652222
-0.502119329556,0.252123821114
-0.274675867955,0.0754468324366
0.130055531035,0.0169144411528
0.174172871492,0.0303361891636
0.258052985917,0.0665913435409
0.315863112183,0.0997695056377
0.610839701951,0.37312514148
-0.881729444201,0.77744681277
-0.596547607885,0.355869048473
-0.122500089641,0.0150062719622
-0.808965923157,0.654425864828
0.325668322416,0.106059856225
-0.862125315348,0.743260059364
0.773844663505,0.598835563235
0.880588122551,0.775435441578
-0.524056034289,0.274634727074
0.966066760135,0.933284985038
0.382023974461,0.145942317063
0.829013059029,0.687262652041
0.439455773635,0.193121376981
-0.558105454773,0.311481698647
0.649766392717,0.422196365105
0.673286211602,0.453314322733
0.951146885599,0.904680397984
0.0229681154992,0.000527534329585
0.195007638796,0.0380279791889
0.800286416251,0.640458348036
-0.866108554317,0.750144027861
-0.662800172943,0.439304069253
0.616807767846,0.380451822475
-0.246654018186,0.0608382046872
0.103381690281,0.0106877738854
-0.549119695618,0.301532440116
-0.341313015716,0.116494574697
-0.565775609984,0.320102040852
0.00310156213842,9.61968769847e-06
0.785604456971,0.617174362813
-0.956555264945,0.914997974895
0.638361813751,0.407505805256
-0.967033920931,0.935154604232
-0.64999744435,0.422496677662
0.168130815537,0.0282679711332
0.961920456214,0.925290964082
0.572081274048,0.327276984117
0.452653692819,0.204895365623
0.859725584264,0.739128080238
-0.546205477893,0.29834042408
0.897215838016,0.804996259986
-0.505666820813,0.255698933671
0.79138225669,0.626285876204
0.412267178515,0.16996422648
-0.99232545711,0.984709812828
-0.94872832541,0.900085435436
-0.974989760921,0.950605033901
0.783161158235,0.613341399768
-0.181323937745,0.0328783703992
-0.441640731391,0.195046535624
-0.293532877716,0.0861615503003
0.78750247752,0.620160152101
0.814227034582,0.662965663844
-0.842164247061,0.709240619028
0.984443896155,0.969129784677
0.429828304525,0.184752371371
-0.170054232017,0.0289184418268
0.699957344161,0.489940283645
0.746168078985,0.556766802097
0.0158533991302,0.000251330263981
0.822501717263,0.676509074901
0.197927147278,0.0391751556298
0.522398911089,0.272900622307
0.953876085902,0.909879587255
0.308409702102,0.0951165443509
-0.10930997302,0.0119486702017
-0.940954645879,0.885395645602
0.693772288494,0.481319988282
-0.717735207069,0.515143827467
-0.142940353992,0.0204319447993
-0.634504756356,0.402596285838
0.137918809798,0.0190215980961
0.5001718779,0.250171907442
0.456843766155,0.208706226674
0.314477897716,0.0988963481517
-0.597941673108,0.357534244439
-0.758906818019,0.575939558435
0.842310850181,0.709487568333
0.676242828569,0.457304363191
-0.544839735018,0.296850336855
-0.943997608513,0.891131484878
-0.121531159719,0.0147698227826
0.073451496491,0.00539512233677
0.36395853104,0.132465812317
-0.762960341738,0.582108483065
0.503687467949,0.253701065369
-0.700409017282,0.490572791491
0.123583197897,0.0152728068025
0.469214560409,0.2201623037
-0.433448164427,0.187877311245
-0.389870129784,0.151998718098
-0.815396259128,0.664871059401
0.67100789435,0.450251594281
0.206793297757,0.042763467997
-0.973249730287,0.947215037503
-0.706736222026,0.499476087524
0.733208649574,0.537594923809
-0.0115267981179,0.000132867074851
0.984016881824,0.968289223714
0.283128239921,0.0801616002408
-0.695472112103,0.483681458713
-0.514559348802,0.26477132344
0.0329195678076,0.00108369794464
0.536349515817,0.287670803117
-0.994935990663,0.989897625517
-0.0251782236145,0.000633942944384
-0.447580923668,0.200328683232
-0.824242305874,0.679375378793
0.151941094812,0.0230860962925
-0.555989738406,0.309124589213
0.163658743931,0.0267841844651
-0.469322821682,0.220263910951
-0.254031949895,0.0645322315674
0.115720694351,0.013391279101
0.620506706455,0.385028572756
0.874609069927,0.764941025198
-0.679548698141,0.461786433145
-0.591744648135,0.350161728596
-0.124361256554,0.0154657221317
0.876138087188,0.767617947821
-0.0279983199237,0.000783905918551
0.0821453188603,0.00674785341065
0.907653165527,0.82383426889
-0.959879162604,0.921368006801
-0.32947285278,0.108552360719
-0.366153661871,0.134068504101
-0.34565045562,0.119474237471
-0.640837166316,0.410672273731
-0.277625327524,0.0770758224826
0.0801469640935,0.0064235358534
-0.0184581497013,0.000340703290396
-0.169150751203,0.0286119766325
-0.649577089546,0.421950395264
0.352918661186,0.124551581414
-0.817182060018,0.667786519216
-0.122837252575,0.0150889906203
-0.934545755995,0.873375770048
-0.156029253168,0.0243451278443
0.447854979487,0.200574082651
0.987130372785,0.974426372875
0.800356542547,0.640570595197
0.688148444737,0.473548281994
-0.0777867830694,0.00605078362028
0.811292949357,0.658196249677
-0.616792942822,0.380433534315
0.544930822995,0.29694960185
-0.285131154675,0.0812997753663
-0.746168439324,0.556767339844
0.295079296,0.0870717909279
-0.799166676261,0.638667376446
-0.734209638973,0.539063793961
-0.729901341382,0.532755968151
0.235501338903,0.0554608806249
-0.763985174119,0.583673346273
-0.0472755875644,0.00223498117955
0.451097988865,0.203489395558
-0.316845713229,0.100391205992
0.47765644603,0.228155680434
-0.127706603058,0.0163089764645
0.68280561274,0.466223504789
-0.964559986624,0.930375967797
0.787393193594,0.619988041318
0.312090863732,0.0974007072251
-0.505124417339,0.255150676992
-0.315855215796,0.0997645173453
-0.0217769007465,0.000474233406123
0.0424835257613,0.00180484996111
0.642091664946,0.412281706194
0.705457623083,0.497670457966
-0.00340309681721,1.15810679473e-05
-0.876052399799,0.767467807193
-0.291760646557,0.0851242748794
0.82976531395,0.688510476235
-0.813513833369,0.661804757083
0.550045855155,0.302550442773
0.519581757939,0.269965203183
-0.719078050246,0.517073242346
0.727018220835,0.528555493426
-0.946272409972,0.895431473874
-0.43179517763,0.186447075424
-0.657584140399,0.432416901704
0.345107717252,0.119099336507
-0.606005913466,0.367243167156
-0.623554188086,0.38881982548
0.345974443044,0.11969831524
0.0657013623737,0.00431666901777
0.0188529209545,0.000355432628516
0.226226034717,0.0511782187837
-0.926333148888,0.858093102728
-0.966608179664,0.934331372994
0.0133756775984,0.000178908751217
-0.418792066664,0.1753867951
0.79103858288,0.625742039605
0.0102141115106,0.000104328073951
-0.794766794374,0.631654257439
0.0219035533625,0.000479765649904
0.394761507102,0.155836647489
-0.370939501676,0.137596113903
0.00491208521317,2.41285811415e-05
-0.838105636713,0.70242105829
-0.138440770341,0.0191658468925
0.202190742612,0.040881096398
-0.395231621092,0.156208034311
0.682514570131,0.465826138441
0.178562968828,0.0318847338365
-0.488168942501,0.238308916423
0.0223853875119,0.00050110557406
0.284148346178,0.0807402826359
0.802328100021,0.643730380083
0.675295193033,0.456023597733
0.835091851098,0.697378399769
-0.437276572021,0.191210800438
-0.860768099519,0.74092172115
-0.724284406646,0.524587901711
-0.904856379603,0.818765067708
0.126778653036,0.0160728268655
-0.515616832224,0.265860717672
0.882337393531,0.778519276024
-0.0919428559043,0.00845348875183
-0.687365119614,0.472470807662
-0.216254880998,0.0467661735557
0.962386369817,0.926187524809
0.613011924675,0.375783619794
-0.0029824805241,8.89519007664e-06
0.107660844777,0.0115908574982
0.0585662787249,0.00343000900368
0.0446974089304,0.00199785836509
0.24901703679,0.0620094846117
-0.33146267836,0.109867507145
0.441161346238,0.194623333415
-0.895011116709,0.801044899032
-0.0643575677002,0.00414189652028
0.83247533401,0.693015181734
-0.302507385771,0.091510718446
0.723263213302,0.523109675716
-0.999011124659,0.998023227193
0.512207170422,0.262356185432
-0.619462584109,0.383733893111
0.606698515388,0.368083088574
0.974512977814,0.949675543929
0.833637926114,0.694952191855
-0.424699535003,0.180369695032
-0.639065143972,0.40840425824
-0.612854358876,0.375590465193
-0.627043723189,0.393183830791
0.54157795494,0.293306681277
-0.435655365006,0.189795597059
0.318053771428,0.10115820152
-0.948129154875,0.898948894324
-0.0662036119752,0.00438291823857
-0.356802338799,0.127307908972
-0.725626728542,0.526534149174
0.267391444685,0.0714981846909
0.0925065499831,0.00855746178977
0.71770803243,0.515104819814
-0.460186442631,0.211771561981
0.500991425793,0.250992408718
-0.741736577236,0.55017315001
-0.257972993323,0.0665500652841
0.237109401814,0.0562208684287
-0.187642130171,0.035209569015
-0.28035447086,0.0785986293313
0.576565919304,0.332428259303
-0.630841597223,0.397961120786
0.982984019041,0.966257581691
-0.471612262396,0.222418126042
0.0964869684106,0.00930973507306
-0.87396352528,0.76381224352
-0.769585809723,0.592262318527
0.41827938474,0.174957643699
-0.185901790606,0.0345594757507
-0.0349559071888,0.00122191544739
0.68864374865,0.474230212555
-0.0132448080694,0.000175424940796
0.827024626178,0.683969732304
-0.317142573098,0.100579411671
0.696533953995,0.485159549068
-0.383699015318,0.147224934356
-0.287901785621,0.0828874381639
-0.310324233746,0.0963011300503
-0.127478104461,0.016250667117
-0.652714487659,0.4260362024
-0.905926052058,0.820702011797
-0.447129973466,0.199925213172
-0.284916201643,0.0811772419587
-0.810973498886,0.657678015895
0.446423447123,0.199293894141
-0.825947633899,0.682189493943
-0.473618917461,0.224314878977
-0.0230136257094,0.000529626968294
0.350112665543,0.122578878574
0.91302613543,0.833616723979
0.659887897982,0.435452037903
-0.582987980572,0.339874985492
0.869680792646,0.756344681098
-0.0154080901681,0.000237409242629
0.225612249602,0.0509008871703
0.768541457907,0.590655972521
0.954668831574,0.911392577979
0.787234851674,0.61973871169
0.321891007931,0.103613820987
0.885092201075,0.783388204403
-0.0454472069703,0.0020654486214
0.761617060422,0.580060546726
-0.336085197596,0.112953260043
0.309368836002,0.0957090766892
0.312115908601,0.0974163404018
-0.92791759479,0.861031062722
0.205117566185,0.0420732159578
0.263482485569,0.0694230202018
-0.756917364227,0.572923896268
0.0192048246582,0.000368825290154
-0.0278179531643,0.000773838518254
-0.5110946299,0.261217720712
-0.349937023053,0.122455920103
0.814712047115,0.663755719714
-0.00986448826083,9.73081286481e-05
-0.522846811533,0.27336878833
0.688006928219,0.473353533277
-0.575774080158,0.331515791382
-0.381232751753,0.145338411009
0.305328168331,0.0932252903763
0.635502461837,0.403863379001
0.10504781938,0.0110350443566
-0.103030623193,0.0106153093156
-0.0543796586309,0.00295714727282
-0.728154510455,0.530208991097
-0.433544200527,0.187960573811
0.786876612192,0.619174802815
-0.594040621099,0.352884259515
-0.84977678419,0.722120582949
0.399299390149,0.159440002974
0.0738746871167,0.00545746939659
0.99417439879,0.98838273521
0.758416631576,0.575195787051
0.126880659216,0.0160987016831
-0.0470657975528,0.00221518929928
0.0981917998128,0.00964162955048
0.705619803513,0.497899307109
-0.817376983491,0.668105133141
0.384391170918,0.14775657228
-0.759786924082,0.577276170006
-0.977566709649,0.955636671814
-0.863027394933,0.744816284404
0.395222336903,0.156200695587
-0.642687866879,0.413047694233
0.0102440706723,0.000104940983939
-0.993276232179,0.986597673412
-0.208986129879,0.043675202482
0.98157927442,0.96349787197
-0.884658889323,0.782621350458
-0.365607900094,0.133669136611
0.0972089101672,0.0094495722159
0.459156127557,0.210824349473
-0.679455900143,0.461660320239
0.159161739587,0.0253324593483
-0.515186835342,0.26541747531
-0.603994020364,0.364808776635
-0.437212196671,0.191154504918
0.0103497110205,0.000107116518208
-0.409530592389,0.167715306103
-0.366007709342,0.133961643298
-0.847959129957,0.719034686077
-0.984081335369,0.968416074622
-0.118398459645,0.0140181952463
-0.248063255774,0.0615353788653
0.410251036641,0.168305913065
-0.871045540705,0.758720333982
0.719081541174,0.517078262857
-0.908575284663,0.8255090479
0.0909069791394,0.00826407885625
0.449369307921,0.201932774901
-0.513036889922,0.263206850421
0.0461608153266,0.00213082087162
-0.997812920297,0.995630623912
0.593024598855,0.351678174847
0.885630851346,0.784342004856
-0.127203246894,0.0161806660203
0.155542504732,0.0241934707784
0.205858618058,0.0423777706286
0.475317179146,0.225926420792
0.248683834757,0.0618436496697
0.258114360979,0.0666230233438
-0.248304538924,0.0616551440502
-0.956232926577,0.914381409869
0.469501279631,0.220431451575
0.61307451384,0.375860359521
0.185627388786,0.0344575274675
-0.522456310285,0.272960596157
0.39518307506,0.156169662814
-0.874774392968,0.765230238592
0.395740108133,0.156610233185
-0.638032079955,0.407084935052
0.452127194804,0.204419000282
0.174148870284,0.0303278290212
0.58911551424,0.347057089119
0.351935308016,0.123858461029
-0.156368037748,0.0244509632291
-0.258228423071,0.0666819184818
0.685784315468,0.470300127341
0.573853357911,0.329307676386
-0.641308090636,0.411276067115
0.829901375103,0.688736292397
-0.49586382448,0.245880932428
0.72607131666,0.527179556877
-0.448482925922,0.201136934844
0.444975885064,0.198003538288
-0.212782950826,0.0452765841624
-0.315619943271,0.0996159485905
-0.0323893989324,0.0010490731632
0.517915749488,0.268236723567
-0.731933422818,0.535726535438
-0.591176808271,0.349490018638
-0.687644986115,0.472855626929
0.348165590166,0.121219278175
0.23742678249,0.0563714770435
-0.486708358743,0.23688502647
-0.551490987332,0.304142309108
-0.46782249886,0.218857890439
-0.183465871196,0.0336597258938
0.645789281758,0.417043796434
0.642045804874,0.412222815556
-0.91020100405,0.828465867773
-0.568895150602,0.323641692378
-0.757032636444,0.573098412641
-0.200451345858,0.0401807420561
0.471293003076,0.222117094748
-0.621490366707,0.38625027591
-0.469495818802,0.220426323873
-0.85380426212,0.728981718014
-0.506534531454,0.256577231555
0.236961466165,0.0561507364472
-0.668549392491,0.4469582902
0.614886603186,0.378085534778
0.186548665128,0.0348004044609
0.822947971178,0.677243363265
0.363947011842,0.132457427429
0.0513701682958,0.00263889419074
-0.154923113709,0.0240011711613
0.694364228472,0.482141681782
-0.798522733048,0.637638555195
-0.156510647008,0.0244955826268
-0.875584401231,0.766648043679
-0.592747780588,0.351349931392
0.235041781055,0.0552446388417
-0.442056814685,0.19541422741
-0.374213573404,0.140035798519
0.278028560421,0.07729988041
0.341331076581,0.11650690384
-0.471167133745,0.221998467921
0.295736547412,0.0874601054749
-0.336295968502,0.113094978431
-0.689976752643,0.476067919188
-0.709525858734,0.503426944212
-0.73007101235,0.533003683074
0.415355839578,0.172520473472
0.128196421267,0.0164343224257
0.746467627274,0.557213918568
0.202757329214,0.0411105345501
0.134982421621,0.0182202541466
0.00838045584627,7.02320401914e-05
0.581804839736,0.33849687154
0.469206329803,0.220154579927
0.0532638307539,0.00283703566658
-0.131111582576,0.0171902470857
0.966225429717,0.933591581032
-0.20626897965,0.0425468919657
-0.248408255962,0.0617066616302
0.807336733944,0.651792601976
0.620859280833,0.385466246596
-0.380939429306,0.1451148488
0.857397104964,0.7351297956
-0.766493946236,0.587512969616
0.293404560698,0.0860862362384
0.202676772281,0.0410778740221
-0.789925041769,0.623981571613
0.198331546856,0.0393354024783
-0.475127386889,0.225746033772
0.0255987308385,0.000655295020545
0.369056330767,0.136202575279
-0.372662304648,0.138877193305
-0.279724138857,0.0782455938592
-0.763011805253,0.582187014955
-0.908169006444,0.824770944266
-0.600019098803,0.360022918928
0.231220730286,0.0534630261138
-0.147624484857,0.0217929885294
-0.827582921279,0.684893491593
-0.738951582556,0.546049441361
0.288925992255,0.0834782290006
-0.482475144358,0.232782264924
0.641177327687,0.411108365539
-0.871699969279,0.759860836441
-0.0159213321773,0.000253488818299
-0.729871836808,0.532712898165
-0.357038496646,0.127476488087
-0.289363834786,0.0837314288819
0.546127597323,0.298255352558
0.81378439642,0.662245043856
0.0390291843928,0.00152327723437
0.82097138005,0.673994006861
0.854844860918,0.730759736239
0.779666861621,0.60788041511
0.771668943532,0.595472958412
-0.754875457527,0.569836956376
0.287907760685,0.0828908786627
-0.595707830567,0.354867819399
0.639789792064,0.409330978029
0.235770271821,0.0555876210747
-0.872681067106,0.761572244885
0.0418275245683,0.00174954181151
-0.211627675267,0.0447862729388
0.644269351401,0.415082997154
0.745385411497,0.555599411672
0.920041541908,0.846476438837
-0.578526771407,0.334693225235
-0.607439203625,0.3689823861
0.612610860342,0.375292066209
0.353933836136,0.125269160362
0.113388765722,0.0128570121919
0.255315902973,0.0651862103109
0.849485240573,0.721625173951
0.796807277119,0.63490183687
0.894324690196,0.799816651495
0.665506397138,0.442898764631
0.737246692667,0.543532685848
0.0414500198179,0.0017181041429
0.114080611839,0.0130143859975
-0.0804151363711,0.00646659415759
0.110057227779,0.0121125933864
-0.334252210787,0.111724540416
-0.160100024506,0.0256320178468
-0.497993493633,0.247997519701
0.950937393985,0.904281927279
-0.272426997936,0.0742164692046
-0.462085339905,0.213522861355
-0.82774059669,0.685154495409
0.228658308501,0.0522846220464
0.399531508499,0.159625426283
-0.0627649017368,0.00393943289002
-0.841717960064,0.708489124294
0.731711059356,0.535401074384
-0.805074733183,0.648145326009
-0.0358197619244,0.00128305534432
-0.912731204693,0.833078252021
-0.279777579287,0.0782754938717
-0.260453421872,0.0678359849649
-0.899374625333,0.808874716692
0.936877206566,0.877738900183
0.791673045564,0.626746211073
-0.895349952311,0.801651537103
0.0690033988955,0.00476146905913
0.0819582034538,0.00671714711337
-0.831550183227,0.691475707224
0.78782070421,0.620661461982
-0.632612323137,0.400198351385
-0.235751258046,0.0555786556701
-0.690366259281,0.476605571954
-0.81057860785,0.657037679503
0.733087959512,0.537417956382
0.340027873793,0.115618954956
0.342824262417,0.117528474901
0.193124629241,0.0372971224197
0.0759075736429,0.00576195973636
-0.068197811113,0.00465094144061
0.0453230594786,0.0020541797205
0.376940464826,0.142084114023
0.949293945041,0.901158994091
0.9555397679,0.913056248038
0.0640292743603,0.00409974797511
-0.919839494264,0.846104695208
-0.692590838451,0.479682069506
0.742804971292,0.551759225377
-0.211275428096,0.0446373065172
-0.582341910567,0.339122100803
0.10002100986,0.0100042024134
-0.229059942414,0.0524684572189
0.90259895756,0.814684878188
-0.426777690566,0.182139197165
0.277652694682,0.0770910188642
-0.620573754315,0.385111784545
0.840778587223,0.706908632732
-0.149342086265,0.02230305873
-0.398108527463,0.158490399639
-0.734740608863,0.539843762312
0.126449532312,0.0159894842219
0.371984494932,0.13837246447
0.57486623199,0.330471184683
-0.0728466782405,0.00530663853067
0.986075411865,0.972344717885
0.850978097031,0.724163721626
0.462520709087,0.213925406334
0.600594023674,0.360713181272
-0.367457674791,0.135025142763
-0.00474812508952,2.25446918657e-05
-0.0382899152791,0.00146611761208
-0.0994182952524,0.00988399743089
0.632074406628,0.399518055514
-0.315122355137,0.0993020987071
-0.589019768512,0.346944287698
-0.737425410549,0.543796236123
-0.420078701303,0.176466115288
-0.334485800454,0.111880750705
0.39404309954,0.155269964295
0.0718732965333,0.00516577075456
0.861549289798,0.742267178752
-0.405572954757,0.164489421631
0.989079366232,0.978277992706
0.749274846916,0.561412796221
-0.417974793449,0.174702927959
-0.818207519552,0.669463545051
0.496144844065,0.246159706292
0.841485855319,0.708098444702
-0.524592618498,0.275197415382
0.606868678326,0.368289592733
0.608647639499,0.370451949067
0.53516107281,0.286397373852
-0.87386699823,0.763643530595
-0.505893711937,0.255928447777
0.476482342725,0.227035422929
0.384586971518,0.147907138661
0.146051482775,0.0213310356209
-0.549654155569,0.302119690734
-0.552405907455,0.305152286591
-0.521234739513,0.271685653675
-0.918823851208,0.844237269549
0.893058711149,0.797553861559
0.168787240632,0.0284891326001
-0.241403677055,0.0582757352958
-0.523274672883,0.273816383281
-0.221724265295,0.0491616498204
-0.756340576049,0.572051066979
0.880268420679,0.774872492444
-0.272086703039,0.0740311739704
0.428449411584,0.183568898287
0.133961129384,0.0179455841859
-0.973978125335,0.948633388632
-0.675810396185,0.456719691592
0.58509012619,0.342330455765
0.808920724553,0.654352738611
-0.598861549105,0.358635154997
-0.775456712973,0.601333113695
0.9279523148,0.861095498542
0.645292214381,0.41640204194
0.661324339386,0.437349881864
0.850036000985,0.72256120297
0.643841303291,0.414531623823
-0.896684115553,0.804042403085
-0.625619400115,0.3913996338
0.709704388009,0.50368031836
0.454351229094,0.20643503938
0.541467580781,0.293187141037
-0.893556620371,0.798443433809
-0.00392642737896,1.54168319622e-05
0.324395300572,0.105232311033
-0.647666890135,0.419472400577
-0.240793571694,0.0579815441692
0.195788953127,0.0383333141667
-0.0891149904277,0.00794148151893
0.141319184963,0.0199711120387
0.624478467382,0.389973356223
0.810349596371,0.656666468339
-0.811413399956,0.658391705628
-0.929449058466,0.863875552283
0.172923044176,0.0299023792072
-0.342713332958,0.117452428587
-0.964805587124,0.930849820946
0.329373524903,0.108486918907
-0.943184257772,0.889596544109
-0.739336760126,0.546618844874
0.154078283042,0.023740117305
0.668748845475,0.447225018325
0.664177044111,0.441131145924
-0.865684665534,0.749409940141
0.259203122387,0.0671862586553
0.858514298956,0.737046801513
