var_0,var_1,response
-0.485803557352,-0.373133266589,-0.858936823942
-0.266805354606,-0.0862121541308,-0.353017508737
0.411857163246,0.207525707349,0.619382870595
0.427380068863,-0.0742625223536,0.353117546509
-0.489443259258,0.497128558161,0.00768529890258
0.358295296773,0.0746966385202,0.432991935293
-0.317070037211,-0.335760662612,-0.652830699823
-0.455631066467,0.292716118377,-0.162914948089
-0.215519601776,0.119197944753,-0.0963216570233
0.176903995757,0.115793996295,0.292697992052
0.0496398712848,0.229050052778,0.278689924063
-0.0821378930001,-0.0478555380778,-0.129993431078
0.487775024252,-0.265973743794,0.221801280457
0.149779236494,0.420136348346,0.56991558484
0.421835790625,-0.420943595914,0.000892194711214
-0.301580559158,-0.255292298895,-0.556872858053
-0.0819415612437,0.0742899097836,-0.00765165146014
0.421238740293,-0.372495842594,0.0487428976992
-0.091158509817,-0.412876049779,-0.504034559596
0.0358951648828,0.407093821143,0.442988986026
-0.0212326118077,-0.348116092145,-0.369348703953
0.452331738047,0.152898771362,0.60523050941
0.297922164049,-0.322177929578,-0.0242557655294
0.451648453117,-0.264780393612,0.186868059505
-0.316270113962,-0.174207506198,-0.49047762016
0.104703624695,0.490106612111,0.594810236806
0.392708446768,0.482735176097,0.875443622865
0.369953236508,-0.211534425699,0.15841881081
-0.279266966646,-0.443858682386,-0.723125649032
0.457132467886,0.230313060047,0.687445527932
0.0315518024577,-0.150002605364,-0.118450802906
0.259367237085,-0.308004783685,-0.0486375465996
0.432853736136,-0.396598113767,0.0362556223686
0.352597894921,-0.211677044374,0.140920850547
0.0694622586103,-0.05362051526,0.0158417433503
-0.37973926019,-0.0524280500239,-0.432167310214
0.109019486924,0.350189232113,0.459208719037
-0.22964669743,-0.325911318661,-0.555558016091
-0.261545485456,0.00857008664935,-0.252975398807
0.490697284205,0.181302813638,0.672000097843
-0.0143427270933,0.185377678748,0.171034951655
0.477106483825,-0.0976031033889,0.379503380436
0.219998593597,0.381975842606,0.601974436203
-0.236687071417,-0.313136918546,-0.549823989963
0.165443588499,0.0734387523163,0.238882340815
0.14071344522,0.270778453516,0.411491898735
-0.301630231506,0.432159272459,0.130529040953
0.0579904398962,-0.0195935981887,0.0383968417076
-0.142673857405,-0.178537810175,-0.32121166758
-0.31468926789,-0.360161990614,-0.674851258503
-0.238707162222,0.4677241606,0.229016998378
0.404548709455,-0.215695264909,0.188853444546
-0.39814853532,-0.414285198346,-0.812433733666
0.293555328354,0.211707349585,0.505262677939
0.468193588133,-0.22614793674,0.242045651393
-0.155747334648,0.292806480679,0.137059146031
-0.242322328184,-0.113258316888,-0.355580645072
-0.289699384883,-0.457660147955,-0.747359532838
0.0770119554975,-0.0844415404005,-0.00742958490297
-0.37269550299,0.210724804918,-0.161970698072
-0.32615419978,-0.220860758393,-0.547014958173
0.467138242996,0.204000684883,0.671138927879
-0.29132511389,-0.35265151159,-0.643976625479
0.229866725143,0.456007910316,0.685874635458
-0.308109043745,0.369229231308,0.061120187563
0.165428916953,0.419154083458,0.58458300041
-0.0401976118176,-0.0901738392846,-0.130371451102
0.231442414737,0.0430623519778,0.274504766715
0.364213763753,-0.134010586493,0.230203177259
-0.392414692263,-0.0563602491269,-0.44877494139
0.443350969005,-0.366972283776,0.0763786852288
0.35492931642,0.112902178185,0.467831494605
0.101429760173,-0.394919012801,-0.293489252628
0.47191128162,0.29798926661,0.76990054823
0.474210567632,0.204796158585,0.679006726216
-0.162172438711,0.371988882446,0.209816443735
0.342222401903,0.121276637868,0.463499039772
0.0728730491659,0.0944029572261,0.167276006392
0.196547969786,-0.441456469569,-0.244908499783
-0.0830798408918,-0.481831221367,-0.564911062258
0.276857228631,-0.337527956618,-0.0606707279872
0.392977261799,-0.493386310785,-0.100409048986
0.296035777231,0.0737711232104,0.369806900441
-0.240505268182,-0.288579754611,-0.529085022794
0.252491160088,0.276367152452,0.52885831254
-0.0731327313656,0.0203139959394,-0.0528187354262
0.203914363987,0.363521023399,0.567435387386
-0.123483012577,-0.317962368855,-0.441445381433
-0.498489803006,-0.420811050702,-0.919300853707
0.365603557512,-0.135941782955,0.229661774557
0.438239827549,-0.279886462586,0.158353364963
0.234536038972,-0.0659489184824,0.16858712049
0.489220442215,-0.42935358893,0.0598668532846
-0.465892120789,-0.147865745352,-0.613757866141
0.169772619771,-0.259586488861,-0.0898138690897
0.276842322676,0.44812824674,0.724970569416
0.0612996210334,-0.154486525249,-0.0931869042159
0.483685136954,0.320128379791,0.803813516745
0.191248749074,0.0297250172816,0.220973766356
-0.441987289216,-0.22591732401,-0.667904613225
-0.308445740918,0.383281195217,0.0748354542995
-0.349860041481,0.30479623402,-0.0450638074609
0.233053145648,0.253497507824,0.486550653471
-0.226278323511,0.220385527747,-0.00589279576419
0.181676029962,0.3509871899,0.532663219862
-0.0265256376828,-0.496150664054,-0.522676301737
-0.383071007815,0.143845480409,-0.239225527406
-0.290783799862,0.0312881587524,-0.25949564111
0.169276509401,-0.373837989327,-0.204561479927
0.309836567958,-0.127745235865,0.182091332093
0.139421847807,0.215626749402,0.355048597208
0.0469696698847,-0.17947407399,-0.132504404105
-0.127125403377,0.190982220226,0.0638568168499
-0.314044403989,0.304890284236,-0.00915411975279
0.398641759373,0.123028114356,0.521669873729
0.230738919137,-0.0466731788552,0.184065740282
-0.377879229414,0.274828999892,-0.103050229522
-0.403221782603,0.216482007149,-0.186739775454
0.233893999108,0.40881972269,0.642713721799
-0.00766675901048,0.435294393769,0.427627634758
0.325073548989,0.138365936082,0.463439485071
-0.231742537222,0.0327351930911,-0.199007344131
0.393737823674,-0.179578787747,0.214159035927
0.0560309753613,0.472231011445,0.528261986806
0.126027579247,0.437161330749,0.563188909996
0.472055385867,-0.209893393427,0.26216199244
-0.305270184338,0.0939094315774,-0.21136075276
0.276597837136,0.394667344643,0.671265181779
0.0387867776776,-0.140414977648,-0.10162819997
0.38751632046,0.0704831557181,0.457999476178
0.243852758688,-0.357861297759,-0.114008539071
-0.453306707478,-0.388214544233,-0.841521251711
-0.12450309484,-0.416765565841,-0.541268660681
-0.179875920794,0.0842905875054,-0.0955853332887
0.305217264763,-0.191298667505,0.113918597258
-0.190216299284,0.369073703942,0.178857404658
0.245905253158,-0.148240429609,0.0976648235482
-0.122401759243,-0.482028532733,-0.604430291975
0.302848347702,0.157847407015,0.460695754717
-0.15437354052,0.485161496347,0.330787955827
0.459151352683,-0.282887224499,0.176264128184
0.296611659968,0.27902867924,0.575640339208
0.19441747388,-0.122848389861,0.0715690840187
0.12338156816,-0.403711265093,-0.280329696933
0.00543775877783,-0.44575185474,-0.440314095963
-0.200284544009,0.465434249184,0.265149705175
0.278305182909,-0.347474535135,-0.0691693522253
0.261929920065,0.0863709569685,0.348300877033
0.343675382668,0.0820843868564,0.425759769524
-0.494637940086,-0.360696249081,-0.855334189167
0.389415444315,0.297155539519,0.686570983835
-0.156759062425,0.0823784427543,-0.0743806196711
-0.407587727882,-0.0788538105579,-0.48644153844
0.00224318901277,0.309824142565,0.312067331577
-0.114559131268,0.185253519378,0.0706943881096
-0.123698919987,-0.11936405727,-0.243062977258
0.324643420243,-0.439303661938,-0.114660241695
0.363572305656,-0.248891978501,0.114680327155
-0.0928365733055,-0.0878969934962,-0.180733566802
-0.105001991022,0.330101778702,0.22509978768
-0.176869480511,-0.174146968732,-0.351016449243
-0.320027730557,0.170093450855,-0.149934279701
-0.452747058346,0.468179386452,0.0154323281059
-0.0832087347451,-0.126887955813,-0.210096690558
0.294754655762,0.305147395955,0.599902051717
0.326679562473,0.497030099376,0.823709661849
-0.171295147817,0.347791214649,0.176496066832
-0.122952478436,0.189708144996,0.0667556665599
-0.190632056002,0.406759408567,0.216127352565
-0.443912860574,0.0544134288345,-0.38949943174
-0.364342089021,0.10675806928,-0.257584019741
-0.320222801537,-0.0131788312734,-0.33340163281
0.365281574825,-0.427313244861,-0.0620316700356
0.0610854073708,-0.369513960139,-0.308428552768
0.000480064234538,-0.423522195656,-0.423042131422
0.233297462788,-0.340168750676,-0.106871287888
0.0177107522457,-0.207051588473,-0.189340836227
-0.159491208941,-0.478842227137,-0.638333436078
0.308538569443,0.404786102671,0.713324672115
-0.276508985871,0.0338382741982,-0.242670711673
0.260899049599,0.495920092782,0.756819142381
-0.498991473282,-0.129792051123,-0.628783524404
-0.158361758246,0.445419719009,0.287057960764
-0.451564510431,0.266923006125,-0.184641504306
0.226673255557,-0.327556483668,-0.100883228111
0.188150845116,-0.234505597275,-0.0463547521596
0.422420494966,0.0866110744186,0.509031569384
0.0220526828054,0.409036444485,0.43108912729
0.0355438040132,0.123672933865,0.159216737879
-0.211971234046,0.0847452564937,-0.127225977552
0.384119822367,0.21708127139,0.601201093756
0.191434472885,-0.381789200407,-0.190354727522
-0.176168469152,-0.288261598082,-0.464430067234
0.497067691209,-0.19937336024,0.297694330968
-0.0160547714998,-0.25424897779,-0.27030374929
-0.0564729741592,-0.0356685231999,-0.0921414973591
-0.117666839605,-0.233523398941,-0.351190238546
-0.313967987072,-0.330329984177,-0.644297971249
0.0479466238176,-0.234985282918,-0.1870386591
0.483485758805,-0.425233092301,0.0582526665043
-0.396393421035,-0.384179848009,-0.780573269045
-0.2483350142,-0.0798144235182,-0.328149437718
-0.0710763423512,-0.147818088148,-0.218894430499
0.231099720392,0.475371311286,0.706471031678
-0.322996664881,-0.0589429975803,-0.381939662462
-0.235819414135,0.289403156572,0.053583742437
-0.227050701915,-0.353651094604,-0.58070179652
-0.156883617863,0.133550602658,-0.0233330152056
0.0457906260741,-0.253062553802,-0.207271927727
-0.135415015713,0.316023703505,0.180608687792
0.0811875530292,-0.483007982024,-0.401820428995
0.321383760802,-0.408407236799,-0.0870234759964
-0.0151789663625,-0.457669380115,-0.472848346478
0.445138481691,0.205007709537,0.650146191229
0.27034012334,-0.475478804378,-0.205138681038
-0.094125234587,0.130309570573,0.0361843359857
-0.274408584633,-0.424721232839,-0.699129817472
0.482791053024,0.195474810891,0.678265863915
0.124756895415,-0.0746246694816,0.0501322259333
-0.141010016157,0.0736357336044,-0.0673742825523
-0.394832354985,-0.220796760617,-0.615629115602
0.022493174281,0.401902696491,0.424395870772
-0.292235689187,-0.0978557358126,-0.390091424999
0.286322315843,-0.483015830502,-0.196693514659
0.0161328563934,-0.388592342702,-0.372459486309
0.145297078746,-0.324481652846,-0.1791845741
-0.334543729381,-0.0695471345173,-0.404090863899
0.0157221027177,0.260609340156,0.276331442874
-0.296055675228,-0.0616012653676,-0.357656940596
-0.487163903472,0.157416145334,-0.329747758138
0.40690285615,-0.00242146709707,0.404481389053
-0.2682770098,0.065068750633,-0.203208259167
0.273053029473,0.289337811241,0.562390840714
-0.256491609254,0.15042272773,-0.106068881524
-0.141560451704,0.409805956177,0.268245504473
0.0838818285623,-0.0954101194422,-0.01152829088
-0.355746234563,0.0684465211757,-0.287299713387
0.459925414422,0.0919613547761,0.551886769199
0.479225364295,0.451467712255,0.93069307655
-0.0935542855473,0.0928969879658,-0.000657297581418
0.406491163491,-0.498234663718,-0.0917435002274
-0.462944246114,0.250404067115,-0.212540178998
-0.219785645386,-0.0526392680826,-0.272424913468
-0.101919472222,-0.0422482191179,-0.14416769134
-0.475345186225,-0.261419045862,-0.736764232087
-0.147023469489,-0.140298446578,-0.287321916066
-0.471672547928,0.339532551375,-0.132139996554
-0.0939130088097,0.439066365324,0.345153356514
0.24884686639,0.00828051260335,0.257127378993
-0.0429477043487,0.0951580615289,0.0522103571802
-0.155749603752,0.379793126332,0.224043522579
-0.283255363167,0.0178389712523,-0.265416391914
0.0272414784696,-0.0377832086675,-0.0105417301979
-0.224110224041,0.400984430373,0.176874206332
0.320709914271,0.30378192873,0.624491843001
-0.350756693113,-0.304181375505,-0.654938068618
-0.198091558826,-0.40946781408,-0.607559372905
-0.431689231096,-0.100933982075,-0.532623213172
-0.412912320923,-0.188163849617,-0.60107617054
-0.214222521292,0.099343816932,-0.11487870436
-0.239652341109,-0.347480926207,-0.587133267316
0.0855138248957,0.0713879983813,0.156901823277
0.208761123196,-0.174871619968,0.0338895032279
-0.380390806029,-0.219974608797,-0.600365414826
-0.0381122666708,-0.0712620944022,-0.109374361073
0.427941562472,-0.25094470934,0.176996853132
0.486237185583,-0.184758105376,0.301479080207
0.365428759616,-0.397596504206,-0.0321677445905
-0.436591687798,0.452504424109,0.0159127363106
-0.172136892915,0.0139100372439,-0.158226855671
-0.456147763974,-0.0237334669651,-0.479881230939
-0.399821212548,-0.312533589119,-0.712354801667
-0.0892757823863,0.464256350326,0.37498056794
-0.255579016008,-0.405882514106,-0.661461530115
0.14225833876,0.121688122348,0.263946461108
0.182396783987,-0.33283495342,-0.150438169433
0.162660760917,0.1921714309,0.354832191817
0.377733761035,0.0940464102994,0.471780171334
-0.0253832324407,-0.362307746923,-0.387690979363
0.285861507481,-0.423071095241,-0.137209587761
-0.110977119613,0.107844138138,-0.00313298147538
-0.228027445909,0.0792580829854,-0.148769362923
-0.147808658867,-0.263887922047,-0.411696580915
-0.257943008098,0.15061367166,-0.107329336438
0.182771475643,0.280660086203,0.463431561846
0.00723788043942,0.370268999976,0.377506880415
-0.467936509728,-0.447330557353,-0.915267067081
-0.43860064139,-0.0744021814989,-0.513002822888
0.47913291613,-0.424142110603,0.0549908055276
-0.115042578114,0.0297901623159,-0.0852524157979
0.46283391642,-0.0352227588394,0.427611157581
-0.120401104261,0.117526692814,-0.00287441144774
0.340727197739,0.231785823427,0.572513021167
-0.175604490305,0.116249586388,-0.0593549039169
-0.421100848361,-0.312636168122,-0.733737016482
0.358203183965,-0.011135587729,0.347067596236
0.159802788884,0.343529977848,0.503332766732
0.252965481026,-0.194235619236,0.0587298617907
-0.149597769717,-0.176840952372,-0.326438722088
-0.323082649226,0.363953536774,0.0408708875483
-0.377518609743,-0.0209284880979,-0.398447097841
0.379600859342,-0.0143319087916,0.36526895055
-0.158556190819,-0.292501701305,-0.451057892124
0.410134126139,-0.32617888175,0.0839552443892
-0.204434526038,-0.0292146482185,-0.233649174257
-0.392375151618,0.170950512879,-0.221424638739
0.16887593427,0.412317987359,0.581193921629
-0.152366701048,-0.307905952468,-0.460272653516
0.1670610599,-0.422733216561,-0.25567215666
-0.384116720601,-0.214595363474,-0.598712084075
0.0426609386,0.10715675411,0.14981769271
-0.0892280074755,0.00902745857786,-0.0802005488977
-0.166137394928,-0.321724725812,-0.48786212074
-0.225102210029,-0.279055230048,-0.504157440076
-0.023416803276,-0.483474014843,-0.506890818119
0.411387663567,0.281411163053,0.69279882662
-0.201067998935,-0.135854851376,-0.336922850311
0.436108987228,-0.423522590898,0.0125863963307
0.0506992172817,0.484564078656,0.535263295938
-0.100640653465,-0.453735011004,-0.554375664469
0.291863699407,0.0219107950824,0.313774494489
-0.167257938772,0.34291599881,0.175658060038
0.441212455244,-0.160199246102,0.281013209142
0.0629224747387,-0.344847755521,-0.281925280782
0.0256140801872,0.112003855294,0.137617935481
0.0433858273042,-0.219288932638,-0.175903105333
0.0278441464516,-0.175387557103,-0.147543410652
0.33746709186,-0.0983757276702,0.23909136419
-0.0715703745991,0.272435351724,0.200864977125
0.167117158959,-0.362883984944,-0.195766825985
0.0774239487194,-0.339552456712,-0.262128507993
0.343767675896,-0.128030353485,0.215737322411
0.297799805445,-0.108818255988,0.188981549457
-0.352529674682,0.141131219515,-0.211398455167
-0.291310108505,0.391487383943,0.100177275438
0.159195398972,-0.00120679407793,0.157988604894
-0.159713269881,0.282114874835,0.122401604954
-0.271821880152,-0.234933787788,-0.50675566794
-0.322599793302,-0.000174354219202,-0.322774147521
-0.349367577107,0.215326431963,-0.134041145144
-0.195438352807,-0.316896047439,-0.512334400247
-0.133942671265,-0.048489749022,-0.182432420287
-0.472568252685,-0.354300209155,-0.82686846184
-0.0119045738849,-0.490200750138,-0.502105324023
0.467797846246,0.195152476496,0.662950322742
-0.30034291472,-0.304263145148,-0.604606059868
-0.305143596697,0.00905385509311,-0.296089741604
-0.384354928045,0.46554630783,0.081191379785
0.184376773975,-0.0862927491235,0.0980840248512
0.151028095682,-0.253629224322,-0.10260112864
0.133466888611,0.190809136612,0.324276025223
-0.449648672032,-0.108517769261,-0.558166441294
0.253658165549,0.178543506571,0.43220167212
0.296837124798,-0.2244801209,0.0723570038978
0.239109428398,-0.0392781990944,0.199831229303
-0.285645134872,-0.454767209033,-0.740412343905
-0.440552048771,0.0689089557723,-0.371643092999
0.00468408501185,-0.0352388152647,-0.0305547302529
0.412111091663,0.194076696295,0.606187787958
-0.367944729067,-0.0860596579337,-0.454004387001
0.218457520912,0.264834550935,0.483292071847
-0.450493227175,0.0861649901434,-0.364328237031
0.441599455927,0.288825213058,0.730424668986
0.25412755554,0.0700060127036,0.324133568244
