var_0,var_1,var_2,response
-3.5217412457,3.88469886873,-0.336481632362,0.0264698060379
2.05821858348,1.34585119016,-1.59009530609,0.948234196561
-1.56688973602,-3.6809312929,-3.88907422397,-0.999999976835
-2.66687101747,-2.39991204997,3.28428372774,-0.944963328251
4.62461402982,1.34831405193,-0.733185044094,0.999943787252
-0.76420698528,-2.31485646517,-1.78979280554,-0.99988197621
-3.03809383977,-4.29287436522,0.278900043516,-0.999998501416
1.85597979484,2.48955488722,-3.40147621753,0.737081349778
3.98664024894,2.220111957,4.82903374241,0.999999999481
-1.24352882163,-2.07192250851,-1.79280194824,-0.999926879072
3.84755693973,-4.13584370218,4.4035257174,0.999467323949
-0.0655870737012,0.442356449868,-3.74091995303,-0.997609732087
-2.18470622871,-0.0475059370543,-2.18874470622,-0.999710950065
0.000734846049265,-1.51659874005,-0.933750391762,-0.985205593211
-2.11970144329,4.34000564717,1.40546425462,0.998582837391
1.52412966914,-3.66387766028,-0.788901989294,-0.994298395507
-0.740996232881,1.65217045773,3.3158135446,0.999573987295
3.33078686548,1.31163018219,0.220356712913,0.99988053177
0.639936372011,1.73750095687,-0.00207479571794,0.98285735658
-3.70468969724,-2.1205904292,-4.1383962204,-0.999999995567
0.55520620375,-1.66629669976,-2.4002333599,-0.998218663932
-3.06128267854,-4.7008589805,0.0563540692829,-0.999999594615
-1.97650274989,-4.42378297047,0.886153698127,-0.999967528023
-0.836472900086,-4.64001695469,-4.23045794605,-0.999999992592
4.0765458618,-1.35871497902,4.69414366734,0.999999270424
1.54761246901,4.84712372001,-0.694681852867,0.999977611714
-0.479316582662,0.563197297667,3.66971873451,0.99890236859
2.90276051417,1.6982109949,3.16089893818,0.999999637628
-2.09840402274,-2.79770996589,-2.44087444409,-0.999999152377
1.50001302874,4.31144272794,1.03177690665,0.999997724519
-2.54893877581,0.566461935929,2.47247816959,0.45421748806
2.56928669277,3.57651704156,1.52234090892,0.999999562917
-0.615884287698,3.21303294126,-2.02872342432,0.514201820375
-2.22766543654,-3.09599748233,-2.78800428678,-0.999999819978
-0.0642315316285,4.99046705933,-0.118640866974,0.999866593386
4.23293495192,1.07722872234,0.230406430064,0.999969200387
-0.954409402073,4.9585664335,4.32095103032,0.999999882528
-0.762981844372,1.72943395876,4.44480328432,0.999960109947
-2.60505907245,-1.86847778225,3.98207842915,-0.455373199607
-2.23995232958,4.08852800171,-0.673914230699,0.825760783266
-2.94047033245,4.45517128695,1.87519580169,0.997729561277
0.817517051181,0.028637636496,-3.55518347037,-0.991167669155
-4.55054802487,4.47067207749,-4.19475487273,-0.999612698899
2.13430266874,-0.346718859815,-1.15796163324,0.557791999298
-1.5133938291,0.457529705292,-2.2767858994,-0.99745449553
-1.69917978741,-0.295556721769,2.94461283638,0.739727056873
-0.80189428227,0.505403771296,0.676605907628,0.362807678834
-4.45088857794,0.518879093643,-4.14272540729,-0.999999806177
2.90754868956,3.00982455362,-1.21896364812,0.999834038545
-2.81508662737,-0.482866206993,-4.46350103354,-0.999999637326
0.474597479555,-4.59447754966,2.13631074128,-0.962848164238
0.135213535836,3.76015650519,-1.93077702083,0.961438764657
-2.04533353903,-4.07804497573,-4.59219267256,-0.999999999015
2.41615292522,4.50439683833,1.00948377537,0.999999741125
1.78515429062,1.58825369715,-4.3011998327,-0.729562720428
2.15658982309,-1.22561572863,-1.65475227342,-0.619244140357
1.57146283156,1.6970732019,-3.91969189437,-0.572447569912
2.31161400074,-2.96226579309,-0.275138808063,-0.728625294422
1.92512463956,-4.46627338269,-3.88186325446,-0.999994726833
-0.563548826633,0.306822788089,0.717128522549,0.430412190172
-4.68885547752,3.60963463712,4.96678928666,0.999160252808
-0.269975109301,-1.42491783605,-2.48970721351,-0.999536305678
-0.816151572172,-4.95160177668,1.22882189876,-0.999771695405
3.64702794912,1.07263306867,-4.65299690326,0.0665655356725
-1.94327615794,-2.0958199622,2.9589564066,-0.793250902037
-4.98081517234,-1.55845844981,-2.2315256131,-0.999999951826
1.72556550767,2.72008646796,2.24637722758,0.999996921022
-0.506494219829,0.678403439139,2.73710880391,0.994070752037
2.36375000062,-1.4874721393,-1.93485651107,-0.785119254584
-0.425281979994,1.39725258491,4.32495172713,0.999949861559
0.993625521839,-2.75924372619,0.17826413429,-0.919742655172
2.69225630731,-0.320303678821,-3.49947229281,-0.810168663458
4.40917848867,-3.5615049007,0.0376189081496,0.709060810944
-2.99006838873,-3.96997411289,1.1706885545,-0.999981273484
1.18510827902,-4.99983280246,3.8818249179,0.0669998698171
4.44888671404,0.336552337244,0.392865351403,0.999936437915
-3.19569465376,0.0952347269161,0.217566640984,-0.993753708953
-4.07072926023,2.34521673467,2.43652102843,0.611308849096
2.14834664272,4.10948221102,0.779004600352,0.999998455052
-3.78063374033,-0.103757617514,4.42557026336,0.493879835622
2.00804052165,0.996261668558,-3.0660732008,-0.0616925646422
-4.58941151386,-2.47321155025,2.01847329475,-0.999916877399
-0.608184065912,0.333553758281,-4.30881169116,-0.999791138928
4.59807486547,-0.0895904223755,3.20709994635,0.99999960248
0.608029216251,0.97320616032,1.48145401906,0.995636216777
-4.09823065265,3.74757577119,0.600123160689,0.244418771929
0.525079948553,4.97696988323,0.0799015883437,0.999971646777
4.94973032507,-4.67002902707,-4.65109837368,-0.999680836346
-2.31708027164,-3.37869287933,0.507967148558,-0.999937634356
-4.84756033789,-2.92754811526,-2.25873706791,-0.999999996148
-1.36694205077,-1.23786201498,-2.60551586936,-0.999940380181
0.154119547427,2.00592912252,-3.73774310084,-0.918241067281
3.36270719627,3.1149493717,-0.674150473748,0.999981796089
-1.96427646768,-2.91735960939,-0.586434818108,-0.99996439457
-3.16669573893,4.52510914092,-0.785705662097,0.517345079268
-0.138786787047,4.32767226834,-1.15029645363,0.995421220902
1.38851657491,1.31533977478,4.14492772737,0.999997749644
-1.97273636639,4.2495883412,1.03016079569,0.997320751362
1.54313285422,3.50295854879,-4.39043287038,0.575466930197
-2.38416088072,0.685799681749,-4.12906594982,-0.99998264649
-0.891752109941,-1.28077975875,-4.74305766132,-0.999998031095
2.30103457568,4.40471807563,-1.24361486757,0.999963969559
0.779126964901,-4.59961741027,-4.64626267157,-0.999999911508
2.57327757812,0.388023912022,-4.02414264156,-0.786748834652
0.739949450789,-0.557666720542,3.41343480666,0.998495117742
-3.53981982191,-3.59683786258,-0.558599414948,-0.999999585986
4.34448611635,-4.12671680323,2.11083151772,0.981192559115
-3.80360206736,3.32565043397,-3.02951194422,-0.998204870191
0.171211724315,1.90729902114,-1.926786377,0.150570743978
4.89730047183,-0.994755547984,-3.54402677565,0.343908111557
-1.77002451468,2.68750756323,-3.7947314637,-0.993683014365
-4.3930585481,4.93631450776,-1.61212492624,-0.789034722361
-0.502369939842,-0.6212542004,2.4714232206,0.873532802524
2.61794242469,1.83821529867,-0.247509632854,0.999558074829
1.51833044337,2.78586890309,0.597109485544,0.999889392846
1.91278237925,0.361829240391,1.51543701231,0.998979497846
-0.134097171102,-0.141076768462,2.17354407141,0.956097707556
2.24718936024,-3.44676949853,-3.64838646624,-0.999876941113
2.26705759004,-1.92363712559,-4.0797149578,-0.998863736577
-1.35059412811,-2.2107430804,-0.90274087289,-0.999734830569
4.46414065275,0.705341293584,0.23845535835,0.999959844354
-0.243150508918,2.14665003947,3.99638738769,0.999984987602
-1.74406735714,-1.02635101626,-2.18328532838,-0.999900396179
-1.99203124329,-2.35611921115,1.60302733794,-0.991780265653
-2.85456258246,0.297608666429,4.68735391024,0.972170681275
-4.94031297401,-1.04943296372,1.38853682511,-0.999798429595
-2.17807469674,-0.5643971329,-4.8778919559,-0.999999519088
-3.65362806039,-4.49301335024,1.08263627928,-0.999998536769
3.62363379893,-0.767211597678,-2.78069255691,0.0755852063626
3.67266789663,3.79267916197,3.41469850251,0.999999999291
-3.98129811288,-1.55652561345,-0.486635457224,-0.999988298307
2.94458522467,-2.69690467187,-3.66203673074,-0.997837838452
