var_0,response
-2.56492811689,4.0139281279
1.86029740102,5.32100382128
1.4650995396,3.61161620052
-1.16574457746,0.19321584242
-3.99192585003,11.9435461421
0.796691424262,1.43140864975
-0.761214477311,-0.181766996843
0.957023686513,1.87291802306
-2.91986920559,5.60576697219
1.59074070636,4.12119670122
-0.155715544744,-0.131468213869
4.70529009613,26.8450449849
4.2933025327,22.72574917
-1.13863605793,0.157856014482
2.30426473605,7.61390070987
-3.26753803382,7.40926676866
-1.64230770241,1.05486688699
-1.72297233574,1.24566133399
1.1673245337,2.52997110068
0.79851432524,1.43613945285
3.49748769296,15.7299078554
4.02850682213,20.2573740381
-4.24745042701,13.7933847029
-3.05391602172,6.27248704598
-4.08563998161,12.6068140777
-1.59887626829,0.957529053001
-0.788043385965,-0.167031007802
-2.85934537921,5.31651061842
-1.18833636835,0.223806955998
-4.41713087671,15.0939143053
3.27916272039,14.0320708672
4.06932746682,20.6287534991
-0.604122762018,-0.23915845043
0.697947617544,1.18507849438
1.41628948409,3.42216538683
0.628693040936,1.02394798066
-0.303995947266,-0.211582411312
-1.35280624503,0.477278491568
3.87532684904,18.8934850359
-4.92809186076,19.3579975273
-3.29598964447,7.56755809196
4.86712967902,28.5560809915
4.31363878566,22.9211183588
1.98406463028,5.92057708741
-4.26575919364,13.9309423045
1.68785012373,4.53668816391
4.3870212635,23.6329768299
1.47794458531,3.66226478256
-0.293208398556,-0.207237233572
-2.788822238,4.98870723718
0.147469227711,0.169216400833
3.09187160624,12.6515416357
-1.90062143468,1.71174040327
-3.16424091964,6.84817967786
-4.90508407891,19.1547657423
-2.27490049004,2.90027174956
3.09168496318,12.6502008748
-2.96928345319,5.84736077219
-0.0481043286885,-0.0457903022499
-2.52610286716,3.8550928283
4.90966405597,29.0144651984
4.51645850207,24.914855903
2.54208198053,9.00426277629
0.985990972883,1.95816917149
-0.645119169144,-0.228940426747
-0.297593052993,-0.209031427803
2.43010182296,8.33549669291
-4.13268207282,12.9463790422
2.34379147742,7.83714996706
-0.357628305873,-0.229730300711
1.88506605606,5.43854009175
-0.470695392066,-0.249141239954
-1.85451161666,1.58470171966
2.66501512235,9.76732072468
-2.49240698789,3.7196856054
-2.58707223118,4.10587049818
2.85852740339,11.0297063193
-1.03040223926,0.0313265354138
-2.48815908882,3.70277656246
3.96853512093,19.717806127
-3.17489490988,6.90506277888
-2.49668904728,3.73676715153
2.31050875636,7.64895946955
-3.94889582256,11.6448823949
-0.19319160279,-0.155868607401
1.26676790817,2.87146884136
-2.68252293754,4.51340637289
-1.74619483872,1.30300157605
-4.82449866863,18.451288735
4.50468874633,24.7969094477
2.64966452551,9.67038662326
4.97872122801,29.7663862942
-1.38335027384,0.530307706296
4.95193157697,29.47355792
4.08925179257,20.8112320156
-1.57623469769,0.908281124507
2.06755704354,6.34234917185
-4.03344041428,12.2352011613
4.8557116946,28.4336477557
4.8361953073,28.2249803577
0.620335786423,1.00515227434
4.75585471656,27.3740088016
-3.36161428541,7.93883631846
-1.01527680749,0.0155101883352
-1.85631729785,1.58959661245
-1.15502794127,0.179061603842
3.74042485479,17.7312029491
-2.23860966722,2.77276357496
0.449906163704,0.652321719843
0.826192987142,1.50878783914
2.48618649925,8.66730980828
0.00969407284468,0.00978804789299
0.917401060865,1.75902576734
-4.38023862361,14.8062517761
3.89676046558,19.0815025917
1.04783527945,2.14579405231
4.9436828018,29.3836824466
-1.33030940038,0.439413700358
1.48260106396,3.68070697883
2.62800110794,9.53439093126
-0.983683738499,-0.016050041112
-0.720512593717,-0.201374196012
-1.02093954163,0.0213780060327
-4.98478925213,19.863334636
3.02559675983,12.1798325129
-3.62304626742,9.50341798843
-0.0735849951358,-0.0681702436266
1.1702896947,2.53986766421
1.89046529815,5.46432434165
-3.14325052869,6.73677335742
0.802335332767,1.44607731897
1.0806974174,2.24860432539
-4.25292713593,13.8344620876
-4.99062446747,19.9157081078
-2.5616577545,4.00043269667
-0.0050168070137,-0.00499163866108
-4.44265193951,15.2945043161
-3.49166586931,8.70006467359
-0.141056585218,-0.121159624985
-1.76133802939,1.34097362438
-1.69711633698,1.18308752428
-4.59067663323,16.4836353177
-4.00977236841,12.068502078
-3.35935894298,7.92593356479
-1.54289576876,0.837631584496
4.62307179677,25.9958646349
-0.137255228593,-0.118416230817
4.64068223381,26.176613829
-2.54118539365,3.91643781125
1.10219852523,2.31704011426
-0.345268146619,-0.226058053549
-0.58320260934,-0.243077325799
-0.573169564465,-0.244646214836
-1.66218867221,1.10068250982
2.10069793574,6.51362975295
3.22211076696,13.6041085615
2.34873959968,7.8653173068
4.2023591814,21.8621818709
-3.41901734095,8.27066223674
2.92274467892,11.4651811371
1.29538754295,2.97341642939
-4.69670636485,17.3623443128
3.63020674752,16.8086077773
0.349532143892,0.471704863505
1.60754651892,4.19175232941
-1.39848437727,0.557274176198
3.72385881463,17.5909832859
1.82456125219,5.15358501518
4.32541714868,23.0346506588
2.48608790335,8.66672096652
-1.29815304969,0.387048290736
1.35565392608,3.19345149338
-3.67322156527,9.81933510228
-4.69398752685,17.3395313754
-1.30619867471,0.399956303106
-2.75286073846,4.8253815069
2.47813849141,8.619308874
4.35842459711,23.3542895658
-4.76826661515,17.968099898
3.04997420783,12.3523168763
2.30472699347,7.61649350791
3.20771544066,13.4971537889
-2.73642822146,4.75161118976
-2.64469966161,4.34973663852
1.36106990931,3.21358120734
3.84226710924,18.6052836479
2.02140804647,6.10749853679
1.17660877686,2.56101699065
3.08160962584,12.5779275119
-2.78431311321,4.96808639917
-0.255038784517,-0.189994002909
2.43445034637,8.36099883529
4.39978441492,23.7578873127
-1.12460532644,0.140131813821
-2.12744348907,2.39857231011
-0.677168076506,-0.218611472667
-1.026855892,0.0275771309388
-4.49170087724,15.6836758934
-0.496869531409,-0.249990200166
-3.97931255204,11.8556158348
-1.8966169261,1.70053883827
4.24914201395,22.3043498687
-0.27185951149,-0.197951917502
3.8751954719,18.8923354173
-1.965267194,1.89700794982
-4.96717351107,19.705639178
3.37827481725,14.7910155581
0.274426932193,0.349737073306
-3.60255755429,9.37586337769
4.31749872768,22.9582939912
-0.738657433223,-0.193042629568
-3.24957647729,7.31017080449
1.03025525957,2.09168115944
-0.528475503551,-0.249189145697
-0.687756598116,-0.214747459864
0.218587418018,0.266367877333
1.03838593498,2.11663128493
-3.93851187301,11.5733639008
3.77168740429,17.99731328
-1.54177280247,0.835290571968
-3.75595254151,10.3512269526
0.595961954613,0.951132605959
-4.82198968579,18.4295948441
4.05523238426,20.5001420747
4.13131770753,21.1991037081
2.23439372061,7.22690901931
-0.363093481681,-0.231256605242
2.63109565621,9.55376000832
-4.69562612662,17.3532785944
0.658152448422,1.09131709379
-0.489606934726,-0.249891984194
1.85504315103,5.29622824321
-4.70992399657,17.4734600569
-3.71485513971,10.0852935693
-0.107047865134,-0.0955886197045
-0.920033676493,-0.073571710612
1.81542981371,5.11121522222
3.53990447171,16.0708281405
-1.2474808023,0.308727549806
-4.0524470847,12.3698802896
1.98559376039,5.92817634167
4.21771961623,22.0068783774
-4.31750271816,14.3233270031
-3.18376348626,6.95258645017
3.33446214499,14.4530999414
-3.52866237958,8.92279580947
-2.20010344859,2.64035173589
-0.397608128135,-0.239515904576
3.99808304032,19.9827510377
0.410080511776,0.578246537915
-4.16903077849,13.2117868535
-3.29515883487,7.56291291216
-3.12725757417,6.65248236101
4.01793562555,20.1617423166
-1.72789189164,1.25771849755
-2.44127569171,3.51855131122
-3.48016793282,8.63140090779
3.55234584674,16.1715068616
-2.41380312563,3.41264240368
-2.82900529612,5.17426566936
-3.70777758972,10.0398370651
-2.64698323744,4.35953702183
0.349754738904,0.472083116289
-1.19696651667,0.235762325358
0.672186104827,1.12402026435
-1.35764956572,0.48556277758
4.81236530693,27.9712251543
-1.30309537503,0.394962181387
-2.7094636527,4.63172963262
-0.402962994341,-0.240583819533
-3.94455804702,11.6149801393
3.94807369099,19.5353595605
-3.29521169846,7.56320843918
-4.25829259549,13.8747632333
-0.426411638379,-0.244584753034
2.05268031223,6.26617677644
-2.77280318502,4.91563431784
1.7358998605,4.74924818618
-1.46232978341,0.676078612038
2.3398251444,7.81460685078
-2.62392779289,4.26106926941
2.43191953463,8.34615215755
-2.84624267221,5.25485467692
1.08566115195,2.26432128881
-3.29505748822,7.56234636243
0.341508873738,0.458137184579
0.775576604197,1.37709567318
-0.842880448082,-0.132432998323
-0.502233098025,-0.249995013273
2.03629694315,6.18280218382
1.08911929645,2.27530013835
-0.278199105236,-0.200804363082
-3.5872566143,9.28115340252
0.612944876642,0.988646298443
3.27837248781,14.0260986567
1.39212104222,3.33012203841
1.47677765059,3.65764987988
-0.710129221891,-0.205845710107
-0.378396887875,-0.235212683121
4.28455544096,22.6419707676
4.41080043921,23.8659609538
-1.03334609914,0.0344580614643
-2.55317031761,3.96550835313
-3.65910099387,9.72991908948
2.73939679326,10.2436915842
4.17777364852,21.6315663068
-0.927799183138,-0.0669878589067
1.68708225166,4.53332877554
-0.757373894981,-0.183758678182
4.32793768512,23.0589822914
1.09959523638,2.30870492026
-3.85107096332,10.9796766012
3.99478996798,19.9531368562
0.167500353159,0.195556721468
2.80636613096,10.6820569919
-3.27598009732,7.45606550071
2.6159268866,9.45900036264
3.52330948915,15.9370192455
0.470714913756,0.692287443788
4.73721004495,27.1783690549
-1.01965271925,0.0200389486276
-3.35873139452,7.92234518599
-0.446095311279,-0.247094284534
-4.72275140564,17.5816294339
-0.379702246105,-0.235528450408
-1.42346954651,0.60279600333
3.19097808419,13.373319218
-0.926611273226,-0.0680028215562
0.9833384082,1.95029283324
-1.82035137898,1.49332776398
-1.78695850469,1.4062621928
-0.862150738929,-0.118846842293
2.8324826591,10.8554406732
1.02859475891,2.08660193697
-3.99076577465,11.9354456935
-2.03466672235,2.10520194868
1.10264518238,2.3184715806
1.05645504785,2.17255231598
-1.34366008028,0.461762331051
4.02818776492,20.2544844343
2.49463712648,8.71785151928
3.46929047296,15.5052668588
-2.00298343121,2.0089591945
-3.89567066724,11.2805792803
-3.91531310731,11.4143636209
1.99451414189,5.97260080409
0.367926930204,0.503297156173
2.17755182456,6.9192837732
-0.702102015136,-0.209154775478
-4.12469947232,12.8884462647
3.03732139512,12.2626426523
2.69517769371,9.95916049435
4.95690497997,29.5278119604
3.39160806303,14.8946133162
2.77556325034,10.479314607
-2.99120897779,5.95612217103
-3.59838181249,9.34996985597
-2.44296567011,3.52511559521
-3.05783827832,6.29253665802
-1.70355187337,1.19853711189
1.40979817543,3.39732907087
0.469348445002,0.689636407828
4.57881629521,25.5443749605
-3.06722652717,6.3406520418
-2.89918924786,5.50610904706
-0.109396677166,-0.0974290441908
-2.59870415621,4.15455913529
0.360525892584,0.490504811808
-1.02443173244,0.0250286419918
-2.96782134279,5.84014217994
1.05913666208,2.18090713104
1.71980998155,4.67755635418
-1.09714414011,0.106581124071
2.74132051828,10.2561587022
-4.04903969356,12.3456827464
3.65152676889,16.9851745128
-1.83427915234,1.53030085638
-1.93280759356,1.80293760018
0.296342570535,0.384161489647
4.29007929505,22.6948596529
2.55428218152,9.07863964434
2.41378978772,8.24017092702
3.96427744364,19.6797730938
1.52181855445,3.83775026711
3.8544591259,18.7113142791
4.06802477261,20.6168503232
-4.15588058528,13.1154628538
0.825113560972,1.50592594947
4.55765661906,25.3298904763
-4.05373286167,12.3790172521
2.32978678574,7.75769325275
-4.22757975656,13.6448508415
-4.69360150087,17.3362935481
-2.66814414173,4.45084901931
0.280682292119,0.359464841228
-3.06666312763,6.33775961074
-2.33053290834,3.10085072853
-3.61404992775,9.44730695255
-4.16256599225,13.1643896476
-4.62063818146,16.7296590225
3.23770925618,13.7204704837
0.319419291848,0.421447975853
-1.47199043326,0.694765402357
4.35506457482,23.3216520256
-0.229897696945,-0.177044745884
1.3606166809,3.21189443325
-4.20110362577,13.4481680487
-4.36657283167,14.7003854626
-3.85041081978,10.9752526613
-3.64808926694,9.66046603263
-1.61152384226,0.985485251913
-3.29769589924,7.57710234465
3.53481317304,16.0297173414
-3.32438659199,7.72715962099
1.06649261316,2.20389910707
2.79762039633,10.6243002783
0.476146053159,0.702861117098
1.24069748826,2.78002774564
0.638524926568,1.04623900842
1.1122232914,2.34926394134
-3.73792566221,10.234162594
3.97131471083,19.7426552433
-2.24507012483,2.79526974056
3.62266936779,16.7464027162
4.57569162172,25.5126454388
-3.50109205497,8.75655352243
-0.32700892655,-0.220074088507
-1.04525788075,0.0473061565202
-3.0599034147,6.30310549259
-0.998224339585,-0.00177250744559
1.57829835379,4.06932404735
4.90671302365,28.9825457201
-3.18809825352,6.97587222059
-1.28880038356,0.372206045097
-2.01837965386,2.05547677325
-3.56189202561,9.12518277646
4.37226880126,23.4890032717
4.16867165322,21.5464950056
-1.55535711584,0.863778641945
-2.32451434777,3.07885260522
4.99345391728,29.9280359412
-1.71282765441,1.22095091931
2.38886686152,8.09555174357
-3.6208163987,9.48949499436
-1.86899485094,1.6241469019
1.97935731994,5.89721271992
-1.38613449983,0.535234351783
4.90079658726,28.918603777
-3.55168170871,9.06276125125
-2.15711186541,2.4960197345
1.56410321323,4.01052207486
-4.59038309129,16.4812338335
2.28809193135,7.52345661766
-3.04067580959,6.20503356941
-4.36033746204,14.6522053208
-3.50640395918,8.78846476579
1.11160099971,2.34725778226
1.32404545681,3.07714182849
-4.27011652284,13.9637785958
1.19068302184,2.60840908033
3.1933374865,13.3907417892
-3.28647905991,7.51446555129
-2.96126473306,5.8078240862
4.17342944096,21.5909427396
0.704466167564,1.20073874881
0.961365612389,1.88558945307
4.45165188684,24.2688564085
-0.463642113709,-0.248678104104
3.39360993635,14.9101983365
-0.794276182872,-0.163401528194
3.51421239197,15.8639011278
2.57104962817,9.18134581871
-3.0988672006,6.50411072636
4.22476072965,22.0733639525
3.14941945199,13.0682623366
2.62087988473,9.48989125491
-3.74742958397,10.2957989028
-1.98187118173,1.94594219925
3.11256166981,12.8006018182
3.87841079722,18.9204811093
-4.2896517819,14.1114606281
2.27414011103,7.44585335562
0.132870442697,0.15052499724
3.09584911755,12.6801308762
0.818997367021,1.48975405421
0.315529147302,0.415087790099
3.68218181774,17.2406447567
0.0978319448587,0.107403034294
2.23145013043,7.21081981501
-1.5265791941,0.803864841757
-3.11224868251,6.57384317925
2.97738489323,11.8422056957
-4.71056980663,17.4788980965
-1.82052583166,1.49378847209
-4.51224590905,15.8481172347
-3.7522556946,10.3271671031
-1.23736875076,0.293712674603
0.159146892889,0.184474626405
-4.00290458269,12.0203405154
4.85973038033,28.4767097499
-0.329648456666,-0.220980351684
3.50728719854,15.8083506916
0.101944539746,0.11233722893
1.41416730283,3.41403646322
-0.223904402066,-0.173771220802
1.98358651912,5.91820199793
1.84043279348,5.22762566082
3.34429414516,14.5285974745
1.46651507528,3.61718154131
-3.89439995024,11.2719510222
3.55827559691,16.2196008205
0.499643130467,0.749286388289
2.29531095488,7.56376333447
-2.18484223757,2.58869336549
-2.17780667655,2.56503524388
-3.71678732885,10.097720719
-3.70457099549,10.0192752651
-0.102004968545,-0.0915999549373
-3.08708510853,6.4430093588
4.44958905214,24.2484317851
-3.8690676586,11.1006168882
-4.39475640613,14.9191274631
-1.86872389682,1.62340510571
3.48731294354,15.6486645097
-3.85948293358,11.036125581
-3.51810222684,8.85894105168
3.47416140822,15.5439588986
-2.73920367818,4.76403311236
-2.71721881963,4.66605929412
3.9226554836,19.3098815266
0.912542908253,1.74527746766
-3.56029559119,9.11540910547
1.84249066087,5.23726249628
4.5362425622,25.1137391453
1.45653255473,3.57801963773
-4.61461808467,16.6800819827
0.456221120919,0.664358832091
-0.0672578532796,-0.0627342344518
-1.86792804196,1.62122712799
-1.59874135427,0.957232563591
3.45346251109,15.3798658266
-2.01216698221,2.03664898208
-0.66725307376,-0.222026409318
-4.97509279141,19.7764554917
-3.97884445295,11.8523587278
2.3558593984,7.90593290343
0.289276478075,0.372957358842
-3.89351151619,11.2659204105
3.11061650039,12.7865515129
-1.28077797337,0.359614243705
-3.37610380233,8.02197308179
-2.57422424368,4.05240621306
-3.57854689793,9.22745100275
-0.43665647935,-0.245987598392
4.61013096205,25.8634384493
3.73750108939,17.7064154826
-4.30430410609,14.2227297316
1.53533934139,3.89260623461
4.49073111226,24.6573970349
-4.34612114871,14.5426478906
1.07963138521,2.24523531315
3.86337964965,18.789081967
-1.54748238946,0.84721935623
-2.34707791988,3.1616968421
-1.46485346179,0.680942202729
-2.63667360428,4.31537409123
-4.01173447549,12.0822790264
-4.15528641454,13.1111187723
4.68847692816,26.670292834
2.88376886208,11.199891712
-1.76655057736,1.35415036502
-3.00242149653,6.01211334631
-0.762623117685,-0.181029098058
3.58514089905,16.4383761651
-1.33612428392,0.449103818155
-3.66375757891,9.75936201809
-4.05012462832,12.3533848766
3.52743750714,15.9702528739
0.410064154815,0.57821676588
1.22779891834,2.73528910221
-0.836827725755,-0.136547083163
3.32050887055,14.34628803
0.296880404139,0.385018378501
-0.317281080661,-0.216613796516
4.17850182976,21.6383793711
3.06862097322,12.4850556505
3.88876205248,19.0112323533
-3.86012580481,11.0404454242
3.12864693881,12.9170786065
-2.21540715827,2.69262171863
-1.66319795876,1.10302949125
0.511003099475,0.772127267147
4.31624664018,22.9462316991
-1.23306470053,0.287383855163
4.56955060634,25.4503433502
-1.86973448217,1.62617255164
-4.88910759701,19.0142654981
-3.70502676692,10.0221965767
-3.91692994632,11.425410258
2.92212293888,11.4609254088
4.97125404982,29.6846208776
2.81493992774,10.7388267246
-0.460796116899,-0.24846305555
0.0902502988613,0.0983954153059
-1.03290175814,0.0339842838318
0.409890790804,0.577901251189
1.81207064342,5.09567066018
-2.57471103956,4.05442589768
-2.44870985214,3.54747008782
-4.9640918255,19.6781158265
0.818098716411,1.4873842262
2.90349009425,11.3337448217
3.30724754763,14.245133889
2.62172518192,9.49516811143
1.48621707227,3.69505825819
-0.405082732021,-0.240990712239
0.559836411324,0.873253218769
3.60783183034,16.6242823464
-3.55722301641,9.09661257207
-0.441837780088,-0.246617156175
-3.74830313855,10.3014732799
-2.17795256562,2.56552481247
4.79281641946,27.7639056501
-0.604083221902,-0.239166682919
-0.108439222702,-0.0966801576817
-2.59414380047,4.13543825703
4.10648535251,20.9697073029
2.47475760394,8.5991828022
-2.9026108199,5.52253875191
-4.93885833735,19.453463339
2.65219136827,9.68631042221
2.91575310114,11.417369248
-3.92318004511,11.4681616213
-2.63312879407,4.30023845209
-3.83044239772,10.8418465645
2.68085175246,9.86781787114
2.55529909844,9.08485258091
3.6461830101,16.9408335532
4.90248584358,28.93685329
-1.33418916145,0.445871557088
-1.94175376483,1.82865391841
3.01831330436,12.1285285077
4.32710783744,23.0509700743
2.57823458404,9.22552815441
-0.522435211813,-0.249496661271
-3.41553693695,8.25035563072
4.55519414251,25.3049878185
-4.63379074987,16.8382259637
4.26224123675,22.428941597
3.63781219724,16.8714897797
-0.163631977594,-0.136856553503
3.70686595639,17.447721175
3.31992711875,14.3418431926
4.16955618359,21.5547549517
0.144017862439,0.164759007141
-0.765016116739,-0.179766457868
4.94792428517,29.4298790169
-4.89672322955,19.0811751573
-2.59394035081,4.13458619274
1.7897019183,4.99273487467
1.7106270272,4.63687185338
0.301233533727,0.391975175568
-3.44942424297,8.44910336503
0.719432538104,1.23701571499
1.22654557529,2.73095962356
4.57219241898,25.4771359351
0.719730280685,1.23774195762
4.75425153802,27.3571592247
-1.53791431342,0.827266122009
-0.104602920722,-0.0936611496985
-4.13251733478,12.9451821875
4.87330212981,28.6223757783
-0.243244573106,-0.184076650761
-3.21695425094,7.13184040171
-3.92260898843,11.4642522877
2.43318187975,8.3535559397
2.79482340901,10.6058612965
-1.61797950469,0.999878172918
-4.52775412876,15.9728033217
-3.01655859497,6.0830671619
-2.876120606,5.39594913427
-2.57126373261,4.04013345003
1.34852710004,3.16705243957
-4.91791674568,19.2679883717
4.98676311271,29.854569455
-3.26211117866,7.37925816329
-4.30663282843,14.2404534905
1.32485142448,3.08008272141
4.36591479002,23.4271267437
0.393961920101,0.54916791459
3.10369697656,12.7366318989
4.32312071524,23.0124934338
-2.17768385162,2.564623106
2.50728312698,8.79375180583
4.79707060823,27.8089570285
0.665335377813,1.10800654278
-3.89958109003,11.3071515877
-4.47308349453,15.5353924545
0.334846832988,0.446969234551
4.00105653918,20.0095099689
-4.58732095095,16.456192556
3.74300420636,17.7530846952
-4.09034107293,12.6405490199
1.22451381102,2.72394788439
-0.0919091269976,-0.0834618393721
-1.76550863786,1.3515121125
-2.51071079982,3.79295792051
2.05865432985,6.29671197964
2.0160911137,6.08071449246
3.05698023134,12.4021083661
-4.60741845307,16.6208863487
-3.14368867069,6.73908978754
-1.02632848342,0.0270216724613
-3.84632055651,10.9478612669
-2.43786427856,3.5053179621
-4.71742088173,17.5366388937
-3.91341186956,11.4013805913
-3.72424856581,10.1457788141
0.5566281281,0.866463001093
2.62455657731,9.5128538048
-3.60731822586,9.40542655674
4.58442171057,25.6013441309
4.82147816272,28.0681298363
-4.55839697751,16.2205860271
0.9905296328,1.97167858625
0.236005594519,0.291704235163
0.134199636947,0.152209179503
-2.17315167342,2.54943652226
0.516135486847,0.78253132763
4.2257457458,22.0826728539
-3.97410811472,11.8194271928
-1.41541939351,0.587992666013
-0.422902296136,-0.244055944059
-1.43840175644,0.630597856492
-0.0465896065227,-0.0444190150868
4.44827510867,24.235426551
3.44943109625,15.348005984
4.62748908612,26.0411443283
-4.82538677832,18.4589707821
3.01622642109,12.1138482443
-0.46862967237,-0.249015902544
-4.48600304147,15.6382202466
1.46922129153,3.62783249503
-2.85362817403,5.28956558161
3.47013487918,15.5119709589
2.43138711675,8.34303042826
3.65031379572,16.9751046029
-4.20862496165,13.5038991062
-0.75080231089,-0.187098200852
-4.49957217971,15.7465776207
-0.16973171101,-0.140922857287
2.78644649009,10.5507305322
3.19609377626,13.4111092029
-0.522286840256,-0.249503296751
1.59380247292,4.13400879559
-2.86923069093,5.36325406683
-0.0353416402046,-0.0340926086722
0.742343826005,1.29341818201
1.73200555279,4.73184878768
-1.4490253209,0.650649059717
-1.28333491564,0.36361359006
-2.1809592082,2.57562385962
-0.500518799745,-0.249999730847
-3.80696530507,10.6860195289
0.993641220559,1.98096409575
-1.7751794126,1.37608253431
0.98133779039,1.94436164924
2.55208464714,9.06522069333
3.60955888009,16.638474189
4.49458218233,24.6958511761
3.1677695097,13.2025331763
1.9678604286,5.84033509503
-4.25000903309,13.8125677483
2.61662214392,9.463333588
3.03870993172,12.2724679808
