var_0,var_1,var_2,response
-0.0144406783151,0.781115215232,-0.983103552264,-1.23809003282
-0.533521867713,0.744756675333,-0.712594419721,-2.30164241367
0.231121753068,-0.676939396722,0.860476770376,-0.238658243675
-0.647065527676,-0.687698808771,-0.772938407009,-4.07830103497
-0.457136530173,-0.674935341504,0.0535155848467,-2.76426108209
0.152377387355,-0.972058515862,-0.897137993039,-2.48825304051
0.868555690088,0.883590427018,-0.467524198522,1.58745545372
0.585458076353,0.734331314155,-0.537379450935,0.660597054103
-0.477020156579,-0.16408676622,-0.734443358656,-3.09108051632
0.774139024057,-0.0644079352859,-0.0722794931844,0.798660131672
0.217277174206,0.667535721957,-0.923915786168,-0.713187128696
-0.230994364598,-0.804647985708,-0.540878965598,-2.9230128628
0.380540097392,0.817655208389,0.359535091652,1.12854054352
0.805342210601,-0.985303946943,-0.684293067757,-0.656241488198
-0.543435791974,-0.32240497527,-0.258788811653,-2.93978326686
0.229113945031,0.955944521507,0.528688324444,1.05741770853
0.0168953936624,0.311840560354,-0.12607805874,-0.771999014229
0.131235901437,-0.798887282778,-0.12443307553,-1.59523060472
0.618301888325,-0.486510486648,-0.0918442481696,-0.0326000140059
-0.283124032807,0.914586469132,0.692201986735,-0.101021626152
-0.447399160762,-0.240079393127,-0.599340332521,-2.95791762755
0.793922836496,-0.241027237691,0.760042481759,1.50382233531
-0.292759832051,-0.422178326647,0.115045970653,-2.03903193612
0.215228309466,-0.506105928702,-0.921172454602,-1.88920760964
-0.207756377654,-0.385382871938,-0.496450723645,-2.40122453972
0.387528513497,0.526829054998,-0.93215237029,-0.436502031549
0.886590483596,-0.831564621588,-0.215740955681,0.169170631721
0.128095922812,0.281025744364,0.532062872377,0.133328423771
-0.881796649723,-0.292949596205,-0.710039080854,-4.20748030137
0.04414058109,-0.370947004614,-0.544903247454,-1.80549879934
0.401434021887,0.663478391675,0.799320265188,1.46638371158
0.752312816994,0.184540023252,0.77899075989,1.84431282563
-0.805207278013,-0.341469647805,-0.187612304124,-3.54210014696
0.803381038672,-0.850052659544,-0.553367870368,-0.394967933231
-0.546015110041,0.854096215786,0.395562040375,-1.11537951894
0.203231939081,0.678994980995,-0.0928495258436,0.0942253028535
0.00581249486253,-0.597968446956,0.995168825477,-0.588268384322
-0.918466651014,-0.10455448533,-0.574189473379,-3.97491058624
0.584055159147,0.294208722646,-0.901156486718,-0.146809866204
-0.2126742699,0.896281896972,-0.585402215705,-1.22080599348
0.659976647889,0.308681843361,-0.60860712111,0.350016341974
-0.831234973175,-0.518983925786,-0.511988140495,-4.10905949922
0.140950919259,-0.952567180177,-0.81506278455,-2.41525266658
-0.943157014042,0.551960156839,0.705623407495,-2.10030897077
-0.205830212542,-0.284173407668,0.524897965634,-1.27385097339
-0.41406387356,-0.140624772245,0.74464691353,-1.43113754261
0.199790185869,0.615570669117,-0.160632267015,-0.0455861332265
-0.157382694865,0.265601654163,-0.322740745101,-1.4505958281
0.484014462751,0.748425895052,-0.937167285984,0.0212947659457
0.592561934315,-0.222011180476,0.0650435150481,0.32443717036
0.625940405363,0.172075072438,0.667074595416,1.40400068126
0.140670118526,-0.57952439014,0.437618427466,-0.790230666358
0.379108666812,-0.166114500754,-0.951762798233,-1.17010563196
0.907563126529,0.608320901772,-0.632186676937,1.24504204116
-0.639928473226,-0.647323679509,0.303806432999,-2.94333842958
-0.970705366323,-0.838970041079,0.997628437111,-3.26810501978
0.368522769845,0.394794490467,0.788687714105,1.10478912918
-0.834553524282,0.423658425974,-0.369210999059,-3.03193638379
-0.0150873281681,-0.566842877881,0.406156128388,-1.19840506991
0.317890839504,-0.528490268402,0.872047967791,0.13828479815
-0.602532315413,-0.56166730025,0.51752486393,-2.55047322485
-0.141150471238,-0.740293711657,-0.201709531635,-2.29487942139
-0.807517849039,0.299627830486,-0.140037008821,-2.85920380093
-0.226412983807,0.959556786305,-0.378736072359,-0.98521174557
0.998769430589,-0.155678243451,-0.580284132434,0.760961200588
0.81885148697,-0.297919111324,-0.826295014133,-0.0770854080317
0.539400937493,0.501900772039,-0.437467195487,0.412935920285
0.473069874375,-0.702832210451,-0.377401403466,-0.897558927979
0.454237059563,-0.341691349927,-0.175380988982,-0.381479690003
0.422920115792,-0.211214338097,0.0616882501283,-0.0922257984899
-0.211467861998,-0.531057677904,-0.209514516687,-2.26924184958
0.30997424361,-0.782311525009,-0.896442830775,-1.90381874676
0.271811193681,0.676404890067,0.854401981901,1.21033485617
0.372165445203,-0.717879711023,-0.263922736632,-1.05138883465
-0.349065280181,0.752909578388,0.776388179457,-0.343365442607
0.685481698863,-0.960246624752,-0.609960399805,-0.856502777399
-0.075657889673,0.298354482142,-0.511415940395,-1.40220618244
-0.373723837409,0.68892591604,-0.845912063262,-2.09129574074
-0.899612933997,-0.174828310007,-0.395438943315,-3.81929958831
0.37538206764,0.487770910545,0.145046369503,0.571272449149
0.0919988853756,-0.289653305459,0.0163571190181,-1.043298973
0.0259891223229,0.720145049383,0.404490108052,0.189607963243
-0.292309654001,0.628070013615,0.477933074274,-0.624771047114
-0.752451202202,0.56520592092,-0.0308014557453,-2.34672354033
-0.348009547538,-0.535031178467,-0.556380140052,-2.96143518736
-0.527992928598,0.61927315175,0.0592447161901,-1.64146445356
0.0464345061364,-0.376515023705,0.135407722136,-1.12502103623
0.950225400107,-0.906115237972,0.144834001667,0.614282263963
-0.522265219242,0.700559154095,0.459382289551,-1.14572160446
-0.982035609502,0.0220828289902,-0.468191717309,-3.90119791207
0.574896915193,0.929636816117,0.591346273517,1.95822537762
-0.441816708699,0.177900035056,-0.777543021432,-2.70418475812
0.293361841709,-0.388043666172,-0.219011119111,-0.87365018101
0.0614547705519,-0.586084296701,-0.747070698752,-2.17951806907
-0.0319119888111,0.979944641721,-0.123451981871,-0.223287312177
0.403766068918,-0.415692202198,-0.352205380489,-0.758482410392
-0.552940751341,-0.775554884587,0.922542874161,-2.23536388878
-0.267051455867,-0.889867723924,-0.867891839548,-3.42538820314
-0.942002559911,-0.402486579779,-0.659101164169,-4.41659414373
0.694367562015,0.375773495898,-0.489201012569,0.622491388366
0.393233152668,0.568390226722,0.676080077825,1.22755318622
-0.663215962231,-0.953791297203,0.655772752789,-2.95605844999
0.766575289299,0.499106251826,-0.790909150494,0.62463532458
-0.178463630982,-0.0553032691207,0.901285433749,-0.600176912827
0.904475804767,0.21263446995,0.078377436042,1.55220141791
0.102634903274,-0.159476012238,0.180778638626,-0.722110115428
0.546725661993,-0.625867743796,-0.191654867399,-0.450708456213
-0.781268705085,-0.105651334418,0.387561566092,-2.67126153104
0.810712501506,0.589261159457,-0.944610134849,0.671432278372
0.545624186162,0.107534058913,0.83386053645,1.30545506077
0.709435110127,0.34728676004,-0.148058747944,0.972815787413
0.610112174463,0.102745401929,0.372677994486,1.00070383257
-0.639620396566,-0.316585007077,0.86653592803,-2.04910007046
-0.753411101665,0.410350705007,0.71874271893,-1.75443433023
-0.264057915824,0.702079888759,-0.586168505204,-1.54423340601
-0.722222792092,-0.687674179038,-0.0952279536745,-3.58845911294
-0.687989526841,0.227334575712,-0.864772849332,-3.35741209072
-0.835391902146,-0.646326262517,-0.55785377677,-4.29265979465
0.984010228255,-0.278728480274,-0.263548337991,0.917748752372
0.228990538006,0.349126866919,-0.624373638061,-0.702770426126
0.445147613868,-0.509916458227,0.266166672629,-0.130880750927
0.944344928223,0.758565707775,0.343034107863,2.46246213619
0.868688461595,-0.966779904629,-0.527753663595,-0.322812414238
0.258347324785,0.124545764144,0.405014079142,0.17542815525
-0.779313137799,-0.647874656417,-0.808972902932,-4.40513040385
-0.647265607863,-0.328965688792,-0.827162922966,-3.77429263141
0.252913857032,-0.537366505423,-0.976539426767,-1.88162128961
-0.412665053924,0.609001554733,-0.484192957427,-1.9068540375
-0.548337147927,0.719141788022,0.112826032372,-1.53887504942
0.647960411073,-0.0133129193566,0.195154828077,0.801742936403
0.0259715115043,0.339518914475,-0.0231063100001,-0.618658616765
0.644341360996,0.18698855818,0.984013191923,1.78185515259
-0.636868884871,0.0742017134363,0.895816307378,-1.62215419136
-0.0781299692324,-0.39648728428,-0.187427365592,-1.77923957295
0.108405379832,0.628221318629,0.579400319041,0.478635087249
-0.643360911572,0.577218302637,-0.908767738678,-2.93995171497
0.283233364916,0.501930930225,-0.844236529581,-0.634222187067
0.308713378463,0.348164807556,-0.750965618202,-0.631017364487
-0.644245994027,-0.546895857299,0.625976111929,-2.53153473044
0.653977137853,-0.931757236004,-0.878273462734,-1.17508785411
-0.335889288408,0.829270575036,0.19389469473,-0.816557951253
0.737298335458,-0.329425737441,-0.556851924308,-0.0430318231035
-0.00872487623688,0.344522772619,0.027633355631,-0.649656062343
0.306953060134,-0.891848796946,0.234329450975,-0.890136695637
-0.0665337373818,-0.651108752042,0.35348697934,-1.46395611616
-0.440874342875,0.470226914434,-0.901503976877,-2.53346291963
-0.560373598303,-0.106288509064,-0.645621617585,-3.15284412241
-0.962252951177,0.882108519963,0.355192945478,-2.1683309125
-0.953217450612,-0.723857290048,-0.395773371014,-4.50267428759
0.686347401265,-0.50550412292,-0.352414831402,-0.14205045116
-0.574820299208,-0.591255170309,0.390951976353,-2.63735394198
0.56618214227,0.163016595252,0.00844395310618,0.586915904033
-0.820148860172,0.0697087514476,-0.969000281357,-3.94966368034
0.581872366141,-0.68645290283,0.747845290909,0.516073303431
-0.0889808580842,0.761263613175,-0.854536975569,-1.31572550761
0.478974205793,0.153560753855,0.199515798889,0.550512067228
-0.658999936461,-0.577319918173,0.844007296256,-2.38081246307
-0.68917035075,-0.276071685856,0.284579355613,-2.71441820712
0.0478644612177,0.393985442389,-0.0249355074692,-0.511288912036
0.344855538731,-0.484241162433,0.0202152359169,-0.601887079688
0.015375112216,0.345611946692,-0.666490816848,-1.28244108962
-0.0965647223432,-0.250075532372,0.744209764128,-0.747277574102
-0.416478046889,-0.471744839922,-0.596210928604,-3.10915088575
0.720945189989,0.535846617089,-0.157050974931,1.18115861713
-0.235521375453,0.0941037072999,-0.42271515349,-1.91741488482
-0.735008291326,-0.730471825987,0.731222901755,-2.83676965255
-0.894791869959,0.099488996339,0.656454880633,-2.48103579793
-0.208267038153,-0.232439372941,-0.489884628113,-2.24299159644
-0.837681113024,0.97205589304,-0.911133433459,-3.03328032298
-0.828416388997,0.0507907714885,0.620661968005,-2.399588233
-0.514493502037,0.257436434516,0.686605936327,-1.34219138425
0.79645544108,0.610198733807,-0.72592720259,0.875410133918
-0.273581763246,0.647923942746,-0.0430791098983,-1.07910957527
-0.293763684274,-0.128194994513,0.649543260655,-1.21306094454
-0.337093664582,0.585741188811,-0.731389197543,-1.98838217019
0.680327387028,-0.137362022888,-0.686235923786,-0.122779479104
-0.616577441603,-0.289561742511,0.937541124646,-1.89346422187
0.86777683417,0.949429664432,0.916385374246,3.0352571241
0.833577613288,-0.801953834895,0.625059030472,0.907049228797
0.580426464695,0.85899283849,0.630814846709,1.94087384694
0.886445613573,-0.304729022847,0.92505604985,1.83644106093
-0.454845184009,0.198274563709,0.528721833421,-1.41011656289
0.488682172719,0.864549594183,0.587358599122,1.6736136251
-0.253237509555,0.244158510138,0.854473444715,-0.534461819033
-0.354117056511,0.0692768401312,-0.110909250816,-1.92692505196
0.911753711714,-0.580385011447,0.91178474847,1.61078401631
-0.365148426303,-0.220198979968,0.386044040638,-1.74702600509
0.0773562047049,-0.0145584289297,0.843117829833,0.0219499126656
-0.614031513799,-0.50469426502,0.417628388487,-2.62214466103
-0.0668990629673,0.343822591666,-0.554912411631,-1.37833747738
0.142054991329,-0.0487198441454,0.175927472864,-0.51765489296
-0.000892576738452,-0.470435551784,0.350813763897,-1.12185322973
-0.47322604082,0.450111475776,-0.200568314116,-1.93352194039
0.225527196947,-0.346034210757,0.462635320463,-0.319580897925
0.731978053464,-0.162554543511,-0.742528421032,-0.0751378308818
0.989334185791,-0.519537333255,0.125236689069,1.07903482029
0.54368009655,0.849858982762,-0.00468985979469,1.20436936434
-0.418707892013,-0.251440730687,0.378133352505,-1.92007710822
-0.700740366865,-0.236415918184,0.299089078127,-2.68917775722
0.524352283263,0.405951143323,-0.180811424127,0.536020427354
0.721367434891,0.706770050907,-0.028563034807,1.48162560333
0.681945904642,0.294862945286,-0.944835298298,0.0548924085926
-0.5424048931,0.464662886477,0.0351423624122,-1.85620698386
0.655248316809,-0.178911349907,-0.157053963251,0.302155478864
0.52709485111,0.216021798567,0.961619099956,1.4953780263
-0.921153485981,-0.707104393731,-0.992759074023,-5.00274718271
-0.429056101843,-0.447052963996,0.599979753665,-1.91971346494
0.698258382237,-0.0701877404175,0.00476025943843,0.680218474614
-0.5380356148,0.131521616346,-0.156026239308,-2.36959365996
0.531219966942,0.49503720508,0.733720027447,1.55680714988
0.58013207198,0.096436202296,-0.494835217414,0.0519311648308
-0.713207742617,-0.527421580677,-0.815602746958,-4.12604368418
0.459125129462,-0.0999669434157,0.626716279926,0.674562160167
-0.245061976555,0.153833013687,-0.788003370456,-2.24682529816
-0.508092516134,-0.809554829803,0.520843877883,-2.55894224226
0.241771625166,-0.916508326114,-0.86946260281,-2.18154186601
-0.703623944131,-0.571307558817,-0.604407293039,-3.93477471218
-0.853755618617,0.178172095594,0.565055592214,-2.39116135873
0.905150749373,-0.139630425439,0.564427381524,1.68767382952
0.461635497319,-0.361609120391,-0.474332715853,-0.681853092947
0.406455458154,0.417236201587,-0.590011918335,-0.156637071363
0.866804690837,-0.61252720115,-0.433595542616,0.120888983326
0.112569455759,-0.258257006399,0.59779040532,-0.379042961681
0.746338215751,-0.17174061437,0.277352551355,0.971457476362
0.969798631127,-0.92924357657,-0.241213167298,0.254039833949
0.270761138444,-0.780518720814,-0.576404809275,-1.68002068398
0.483646445319,0.593911407494,-0.664122933087,0.138904587703
-0.587198575519,-0.0473227563514,0.569513853237,-1.94580534191
0.104451391428,0.64553972581,0.782403005381,0.689071209762
0.873238495059,-0.0417342722094,0.667327341631,1.80868930707
0.659125307413,-0.779423945865,-0.205979162735,-0.337589840068
-0.887515215607,-0.0965589869924,-0.359742638043,-3.67508966405
0.389854053655,0.402334079349,-0.798591188291,-0.421621974806
-0.811236952603,0.12243861711,0.969625269418,-1.93602849498
0.394277887466,-0.750597565223,0.745606996835,-0.0192958497223
0.587889523284,0.442404014837,-0.667595695635,0.244532127411
0.305754685754,0.554336525024,-0.624725708468,-0.306002469059
-0.992471350586,-0.0634393311847,0.557176827401,-2.98744088025
-0.644554028207,0.0172414999125,0.426358789699,-2.1677847809
-0.791775977372,0.161416600051,-0.547243012534,-3.36526635591
-0.479899955156,0.858977005056,0.676232485419,-0.664540397414
0.366149470297,0.221196194732,-0.592552396185,-0.455982525709
0.152028586452,-0.396009749043,0.595825166932,-0.420113115981
0.00256244881537,-0.585836218206,-0.241233365996,-1.82066346216
0.445056438971,-0.965070894646,0.891599309666,0.0391695124492
-0.290787021141,0.797725643477,0.164566908356,-0.764675001018
-0.892958753467,0.813794944484,-0.0809792986344,-2.49958123782
-0.752247848855,0.146399687083,0.278897412768,-2.45532252229
0.376651788627,0.382900308091,0.211303764635,0.535833544293
0.911680053197,-0.936966012977,-0.549155905358,-0.206921785342
-0.299834430595,0.199858019572,0.904968240973,-0.644759815943
-0.582409032224,0.84412085142,-0.878000546847,-2.48990227599
0.234189117839,0.64218153609,0.0876072769463,0.315261607634
-0.281787854655,-0.0930704092967,0.133430273877,-1.66410977206
0.357664109102,-0.566449288708,-0.322732440894,-0.995021456848
-0.0758265212771,0.897796632669,0.08248172603,-0.209287944493
-0.313903756898,0.73491852427,-0.536843908506,-1.58668477648
0.267695079309,-0.258301020909,-0.378102424212,-0.967165746848
0.720926346438,0.075542543805,0.327202128592,1.20506053849
-0.055702274928,-0.964979825827,0.396809255662,-1.70742625749
-0.366219466566,0.52570196239,-0.385065748915,-1.77491245294
0.155243615673,-0.956512757154,-0.569834243136,-2.13823796111
0.825372600003,-0.730500838476,0.687034335477,1.01996499701
0.680713122602,0.781410769571,0.370627619815,1.85382119589
-0.172291011136,0.546975922918,0.759967298941,-0.123784305981
-0.621138747995,0.482663372338,-0.680618799787,-2.75080229744
0.6082709188,-0.847240690068,-0.300330689668,-0.626894082738
-0.231320654283,-0.181054060475,0.567620689445,-1.19173500674
0.275452895571,-0.453104367188,0.342339859412,-0.422132268848
0.340948937761,0.497288412593,0.405633478532,0.755294235527
-0.105075800303,-0.275619721487,0.23129874213,-1.30701048012
0.618203901358,-0.359566795826,-0.0345065442393,0.15143641333
0.0129022227992,-0.121070581093,-0.690782682473,-1.77959770657
0.920216888828,0.525040676924,-0.399274694469,1.42630820453
-0.643868361619,-0.679294084754,0.364438193325,-2.92452679548
0.454982673257,-0.125707066801,0.585089369934,0.596838986276
0.989111860049,-0.281759297133,0.0460000885155,1.23702044151
-0.115366405674,-0.106998853447,-0.74510772133,-2.14052258896
-0.88499715349,0.572395382317,0.180361513879,-2.45973598753
-0.55888135289,-0.890817386768,-0.569050749426,-3.85707151842
-0.451202988524,0.84014318553,0.376739045616,-0.911125240164
0.906217977637,-0.235435988736,-0.796577327188,0.233531628169
0.399658590903,0.362795923315,0.181667269309,0.543609669881
0.731376442138,0.859885549206,0.0895909335819,1.77791758813
-0.0509355515897,-0.00382728953812,0.0453877569185,-1.08577841159
-0.274994365943,-0.930466417145,-0.903227510284,-3.52117984229
0.543330030781,-0.0729546576637,0.713164164707,0.998534583996
0.0468561884222,-0.705214778343,-0.697915436772,-2.28598974406
0.319309166374,0.0139058296196,0.926993042282,0.739171787837
-0.232476925684,-0.98958873549,-0.790637208215,-3.36141825791
-0.135920668189,-0.229159934475,-0.311815081912,-1.88077668686
-0.960986406854,-0.954271952047,-0.934630005497,-5.29136797468
-0.554771987634,-0.855560335625,-0.0955400155422,-3.33803032025
-0.283467636921,0.23830109512,0.690984778468,-0.779383218714
-0.662223630522,-0.788799023026,-0.608208036309,-4.05256613564
-0.153487757654,0.205670327358,0.567015370933,-0.611033695843
-0.637946097809,-0.0165828736568,-0.102545016905,-2.71399313508
-0.660336227078,-0.209570337233,-0.93322324719,-3.79363415212
0.868460286081,-0.262737325653,0.398473689282,1.30688707883
-0.519656823427,0.137917530411,-0.317711013357,-2.47893554151
0.519027116881,0.350427815488,-0.999374562915,-0.351378955224
-0.946646574085,-0.494359424911,-0.673136528946,-4.53411238907
-0.173387231237,-0.392634972827,-0.474508838777,-2.3006118897
-0.47194609032,-0.931307206377,-0.497978337326,-3.6091507695
0.918399483377,-0.976452650147,-0.873616564271,-0.554070505976
0.769031761866,-0.392408573976,0.0493290705726,0.579499901261
-0.468433731699,-0.686210501689,-0.347114345075,-3.20440917601
0.60105645306,-0.417958960799,-0.504665490443,-0.419983318592
-0.90363487655,-0.108114568984,0.30058576722,-3.06661599314
0.185465384482,0.126891171853,0.906871962157,0.497426595215
0.228269643485,-0.557774099264,-0.188908504156,-1.17600849471
0.443662578468,-0.558855649023,0.153436909541,-0.296262293311
-0.00181249886759,0.711668546753,-0.782901539427,-1.07576423984
0.679701572934,0.618891597443,0.46595737355,1.78410290333
0.243710311806,-0.0817783740974,0.969925804508,0.497423209925
-0.795695710597,0.33051913349,-0.07846301453,-2.73718315753
0.228486436532,0.968525637689,-0.931725746247,-0.39198401723
-0.988038938964,-0.967623426851,0.453463950542,-3.98425682372
-0.159227281543,0.220103825883,-0.599511813037,-1.77747619101
0.990017908814,0.787664066498,-0.886363472357,1.37634536618
-0.817485812594,0.204175414708,-0.373079218077,-3.21261833485
0.403409542124,-0.543378957527,0.745738804281,0.210883702064
-0.120046935641,0.0985633170543,-0.39222647358,-1.59378049563
0.596407516587,-0.271079990229,0.193295016589,0.413233817828
-0.785907022199,-0.085379582415,-0.51469203604,-3.56483917395
0.0759165784959,-0.0499959725685,-0.0581433757049,-0.918347902034
-0.0341978449919,-0.25740192791,0.256869357649,-1.08602718274
0.805124319366,0.916926530183,-0.321542822177,1.60819450642
-0.105744235902,0.871464930286,0.187175811977,-0.205719847491
0.476668242872,-0.940429473165,0.634303821387,-0.114455044599
-0.832897094991,0.88533949203,0.483044407337,-1.71385883811
-0.433531386313,-0.294663031118,-0.180489805577,-2.55898130248
0.620883626126,-0.898544799051,-0.136118152547,-0.482453886283
0.303599816551,0.429722532307,0.254832097784,0.443554171469
0.730300452025,-0.0285278737307,0.571551502454,1.36877475879
-0.507823596359,-0.865108871558,-0.634265020104,-3.76893288256
-0.420989377555,0.761172857779,0.715056852045,-0.576243734063
-0.520554226186,0.614575061076,0.378135389327,-1.30867511506
0.577859649585,-0.496478443672,-0.677939693008,-0.729769012718
0.581882191952,0.082564561578,0.6298043657,1.16707440716
-0.335361410784,0.647186635423,-0.674835434556,-1.86605232609
0.666304028866,-0.41215088494,-0.0267274569836,0.22688173024
0.248069584647,-0.314529292043,0.397853345809,-0.296501984616
-0.507672908693,-0.362475456081,-0.806159118871,-3.43781684668
0.871470898872,0.185589351828,0.44657799312,1.81084459213
0.316748590706,0.404629927296,-0.205689362135,-0.00918795807324
0.486590879788,0.761887907168,-0.0149372620362,0.963427844602
0.236250012232,0.0856859642247,0.854504005476,0.530815000281
0.260312554559,-0.075199344783,-0.472068099819,-0.896486058206
-0.68460178602,-0.823241404521,-0.52528450486,-4.06003037443
-0.972209283908,0.998703031541,-0.805252116043,-3.23707229427
-0.0213207877224,-0.636634112969,0.586702565033,-1.10323351724
0.926360350672,0.285582424512,-0.220820880642,1.38066242055
-0.63470699107,-0.407776431937,0.966453625333,-2.02809028428
0.47325956858,0.916628806084,-0.767908305362,0.331869422173
-0.64656353745,0.464604200567,0.978231135442,-1.17357350762
0.227431158646,0.52687134654,-0.504945878557,-0.409496635402
0.322914515254,0.521493258864,-0.364291022883,-0.0355114758833
0.0876471219517,0.069220880756,-0.638302130963,-1.34996344533
0.104598595047,-0.983823670716,0.112721306002,-1.60960587709
-0.401574261483,-0.291516521319,-0.770733531963,-3.06618570699
0.197175861447,-0.288540262053,-0.657731624625,-1.45333223306
0.551338932745,-0.971218526335,0.0963894146332,-0.49648177984
0.155861728158,-0.19483452704,0.387958566505,-0.417221640139
-0.258905001554,0.204918953241,-0.199172491592,-1.64151604224
-0.632658013121,0.635966176179,-0.0430025034054,-1.98868136003
0.718851968906,0.324091610146,-0.77777421784,0.343447314572
0.181548185406,-0.267915889278,-0.145923404752,-0.959968830516
-0.600213217828,-0.365767217936,0.776548487635,-2.08975177487
-0.516477948544,0.373955692347,-0.672007409355,-2.58924658837
-0.839259159138,-0.526366977268,0.514767750172,-3.10974712494
0.141372556093,0.876127639652,0.787572624033,1.01713165392
-0.335264830326,-0.14819738789,-0.254976334861,-2.24133579856
0.275022668434,0.464447505759,-0.717282445426,-0.565278268581
0.304859244881,0.798574677365,0.455601824648,1.01632461421
0.821938236918,0.339676048597,0.370850233916,1.76537187481
-0.730139545587,0.0928717320552,-0.00505335877831,-2.73753049069
-0.432076868516,0.0925997443827,-0.0617642720752,-2.04935669898
0.349170833271,0.11436153768,0.395893092193,0.383181713049
0.102829065131,0.483686328452,-0.238796771742,-0.498037780461
-0.169462633576,-0.0500387364367,0.974640617573,-0.499054702805
0.10157416355,-0.984831995921,0.913251427882,-0.817645159164
0.293064381452,0.511183532288,-0.31714146821,-0.0732969822924
-0.728724353975,0.824469525664,0.229337831009,-1.76800352826
0.764597545106,-0.62802471515,-0.194194078737,0.0892750688787
-0.824668370693,-0.869774116381,0.571581883642,-3.35986315947
-0.101471946832,-0.253695770337,-0.783722102006,-2.29109773942
0.567391193356,-0.304987248336,-0.387739552203,-0.274248817148
0.938759153786,-0.897241926417,0.272201072312,0.721857030361
0.881787417619,-0.323332802727,0.673328861841,1.55446460316
-0.880527376996,-0.443562052452,0.275306136155,-3.36957435879
0.300913101382,0.266835191405,0.894839331194,0.913957276055
-0.353133784057,-0.439668993296,-0.850848308192,-3.17335176163
0.890602639297,-0.570766434259,0.780423994387,1.43616415837
0.226326436466,-0.52287608317,0.456754060599,-0.500305931406
0.435580603731,0.297589962056,-0.189238268614,0.197303202769
0.389318630616,-0.436227244123,-0.726989589929,-1.18992025751
0.496674972532,-0.579252425969,0.792726126682,0.455161132042
-0.502182162621,0.967801787026,-0.182198643131,-1.46985226266
-0.865148643867,-0.479620862411,-0.160403802426,-3.8028962745
0.160232502345,-0.858353344123,-0.207927887348,-1.66569997561
0.934128264092,-0.771170371756,-0.0859034328735,0.478246855601
0.94299149226,0.779316186302,0.610711994809,2.74750691176
0.465341451241,-0.282661670383,-0.283072025065,-0.402380067345
-0.225703860315,-0.758694776157,0.304528397433,-2.01842602951
-0.0782840584995,0.287593083775,0.199714674867,-0.708402387607
-0.214988865255,-0.68700602798,0.62748065529,-1.59699753583
0.407886925083,0.731432811264,-0.689974550272,0.0611755736977
0.0518089169901,-0.870093709859,0.0121774191053,-1.72839399828
0.758720284614,0.144905935607,0.310468680108,1.35217532725
0.0381626815101,0.426014977584,-0.190814489018,-0.669392807658
