var_0,var_1,var_2,response
-8.07807807808,-0.807807807808,-4.03903903904,-12.9166262879
-8.05805805806,-0.805805805806,-4.02902902903,-12.8947025901
-8.03803803804,-0.803803803804,-4.01901901902,-12.8536639381
-8.01801801802,-0.801801801802,-4.00900900901,-12.8127692534
-7.997997998,-0.7997997998,-3.998998999,-12.7535049785
-7.97797797798,-0.797797797798,-3.98898898899,-12.7453829015
-7.95795795796,-0.795795795796,-3.97897897898,-12.6953271332
-7.93793793794,-0.793793793794,-3.96896896897,-12.7216306557
-7.91791791792,-0.791791791792,-3.95895895896,-12.7132044783
-7.8978978979,-0.78978978979,-3.94894894895,-12.6606826554
-7.87787787788,-0.787787787788,-3.93893893894,-12.6352179519
-7.85785785786,-0.785785785786,-3.92892892893,-12.5966200552
-7.83783783784,-0.783783783784,-3.91891891892,-12.5299388264
-7.81781781782,-0.781781781782,-3.90890890891,-12.4866915909
-7.7977977978,-0.77977977978,-3.8988988989,-12.5188796047
-7.77777777778,-0.777777777778,-3.88888888889,-12.4709049097
-7.75775775776,-0.775775775776,-3.87887887888,-12.4597476287
-7.73773773774,-0.773773773774,-3.86886886887,-12.3849395972
-7.71771771772,-0.771771771772,-3.85885885886,-12.3438063275
-7.6976976977,-0.76976976977,-3.84884884885,-12.3385867487
-7.67767767768,-0.767767767768,-3.83883883884,-12.2401970912
-7.65765765766,-0.765765765766,-3.82882882883,-12.2047030508
-7.63763763764,-0.763763763764,-3.81881881882,-12.1747034122
-7.61761761762,-0.761761761762,-3.80880880881,-12.2116947703
-7.5975975976,-0.75975975976,-3.7987987988,-12.1488685828
-7.57757757758,-0.757757757758,-3.78878878879,-12.170775175
-7.55755755756,-0.755755755756,-3.77877877878,-12.1200592554
-7.53753753754,-0.753753753754,-3.76876876877,-12.0505948826
-7.51751751752,-0.751751751752,-3.75875875876,-12.0202052021
-7.4974974975,-0.74974974975,-3.74874874875,-12.0118512888
-7.47747747748,-0.747747747748,-3.73873873874,-11.9146172418
-7.45745745746,-0.745745745746,-3.72872872873,-11.8963353026
-7.43743743744,-0.743743743744,-3.71871871872,-11.8535064439
-7.41741741742,-0.741741741742,-3.70870870871,-11.8573593315
-7.3973973974,-0.73973973974,-3.6986986987,-11.8206221485
-7.37737737738,-0.737737737738,-3.68868868869,-11.8369071482
-7.35735735736,-0.735735735736,-3.67867867868,-11.7501477035
-7.33733733734,-0.733733733734,-3.66866866867,-11.7207866199
-7.31731731732,-0.731731731732,-3.65865865866,-11.7107947671
-7.2972972973,-0.72972972973,-3.64864864865,-11.6650310777
-7.27727727728,-0.727727727728,-3.63863863864,-11.6123080201
-7.25725725726,-0.725725725726,-3.62862862863,-11.660809644
-7.23723723724,-0.723723723724,-3.61861861862,-11.6059541533
-7.21721721722,-0.721721721722,-3.60860860861,-11.5612681371
-7.1971971972,-0.71971971972,-3.5985985986,-11.4959053123
-7.17717717718,-0.717717717718,-3.58858858859,-11.5086662023
-7.15715715716,-0.715715715716,-3.57857857858,-11.4181583675
-7.13713713714,-0.713713713714,-3.56856856857,-11.4490317582
-7.11711711712,-0.711711711712,-3.55855855856,-11.424819807
-7.0970970971,-0.70970970971,-3.54854854855,-11.3520484947
-7.07707707708,-0.707707707708,-3.53853853854,-11.3320449113
-7.05705705706,-0.705705705706,-3.52852852853,-11.3367530012
-7.03703703704,-0.703703703704,-3.51851851852,-11.3065227406
-7.01701701702,-0.701701701702,-3.50850850851,-11.2460486742
-6.996996997,-0.6996996997,-3.4984984985,-11.2033197477
-6.97697697698,-0.697697697698,-3.48848848849,-11.1506678886
-6.95695695696,-0.695695695696,-3.47847847848,-11.1095315736
-6.93693693694,-0.693693693694,-3.46846846847,-11.1092763194
-6.91691691692,-0.691691691692,-3.45845845846,-11.0712965707
-6.8968968969,-0.68968968969,-3.44844844845,-11.005148856
-6.87687687688,-0.687687687688,-3.43843843844,-10.9805770441
-6.85685685686,-0.685685685686,-3.42842842843,-10.9635242131
-6.83683683684,-0.683683683684,-3.41841841842,-10.896403656
-6.81681681682,-0.681681681682,-3.40840840841,-10.9474041405
-6.7967967968,-0.67967967968,-3.3983983984,-10.9170941517
-6.77677677678,-0.677677677678,-3.38838838839,-10.8368630618
-6.75675675676,-0.675675675676,-3.37837837838,-10.7740756135
-6.73673673674,-0.673673673674,-3.36836836837,-10.7492576817
-6.71671671672,-0.671671671672,-3.35835835836,-10.7192695436
-6.6966966967,-0.66966966967,-3.34834834835,-10.6697180445
-6.67667667668,-0.667667667668,-3.33833833834,-10.647955644
-6.65665665666,-0.665665665666,-3.32832832833,-10.6477532736
-6.63663663664,-0.663663663664,-3.31831831832,-10.6396028168
-6.61661661662,-0.661661661662,-3.30830830831,-10.6358031053
-6.5965965966,-0.65965965966,-3.2982982983,-10.515113918
-6.57657657658,-0.657657657658,-3.28828828829,-10.5110649289
-6.55655655656,-0.655655655656,-3.27827827828,-10.5376309616
-6.53653653654,-0.653653653654,-3.26826826827,-10.4304451601
-6.51651651652,-0.651651651652,-3.25825825826,-10.4745479215
-6.4964964965,-0.64964964965,-3.24824824825,-10.3482260684
-6.47647647648,-0.647647647648,-3.23823823824,-10.33628994
-6.45645645646,-0.645645645646,-3.22822822823,-10.3584142383
-6.43643643644,-0.643643643644,-3.21821821822,-10.3158921112
-6.41641641642,-0.641641641642,-3.20820820821,-10.2661938356
-6.3963963964,-0.63963963964,-3.1981981982,-10.2182720605
-6.37637637638,-0.637637637638,-3.18818818819,-10.1671665826
-6.35635635636,-0.635635635636,-3.17817817818,-10.1729203226
-6.33633633634,-0.633633633634,-3.16816816817,-10.1451921438
-6.31631631632,-0.631631631632,-3.15815815816,-10.0754709279
-6.2962962963,-0.62962962963,-3.14814814815,-10.1064778488
-6.27627627628,-0.627627627628,-3.13813813814,-10.0398181945
-6.25625625626,-0.625625625626,-3.12812812813,-10.0307458833
-6.23623623624,-0.623623623624,-3.11811811812,-10.0171822929
-6.21621621622,-0.621621621622,-3.10810810811,-9.94536941351
-6.1961961962,-0.61961961962,-3.0980980981,-9.91136158877
-6.17617617618,-0.617617617618,-3.08808808809,-9.90861500806
-6.15615615616,-0.615615615616,-3.07807807808,-9.81298054841
-6.13613613614,-0.613613613614,-3.06806806807,-9.81745094552
-6.11611611612,-0.611611611612,-3.05805805806,-9.81536641866
-6.0960960961,-0.60960960961,-3.04804804805,-9.75341545886
-6.07607607608,-0.607607607608,-3.03803803804,-9.75246526319
-6.05605605606,-0.605605605606,-3.02802802803,-9.70201928354
-6.03603603604,-0.603603603604,-3.01801801802,-9.64509899457
-6.01601601602,-0.601601601602,-3.00800800801,-9.60107432507
-5.995995996,-0.5995995996,-2.997997998,-9.55043581756
-5.97597597598,-0.597597597598,-2.98798798799,-9.58458666201
-5.95595595596,-0.595595595596,-2.97797797798,-9.52364279274
-5.93593593594,-0.593593593594,-2.96796796797,-9.54033745949
-5.91591591592,-0.591591591592,-2.95795795796,-9.42616138467
-5.8958958959,-0.58958958959,-2.94794794795,-9.41518021444
-5.87587587588,-0.587587587588,-2.93793793794,-9.40966515161
-5.85585585586,-0.585585585586,-2.92792792793,-9.40764018671
-5.83583583584,-0.583583583584,-2.91791791792,-9.38200240339
-5.81581581582,-0.581581581582,-2.90790790791,-9.31553474919
-5.7957957958,-0.57957957958,-2.8978978979,-9.30148508522
-5.77577577578,-0.577577577578,-2.88788788789,-9.1916103157
-5.75575575576,-0.575575575576,-2.87787787788,-9.22681363769
-5.73573573574,-0.573573573574,-2.86786786787,-9.13263016657
-5.71571571572,-0.571571571572,-2.85785785786,-9.13272296459
-5.6956956957,-0.56956956957,-2.84784784785,-9.16241139856
-5.67567567568,-0.567567567568,-2.83783783784,-9.03996542007
-5.65565565566,-0.565565565566,-2.82782782783,-9.06255976318
-5.63563563564,-0.563563563564,-2.81781781782,-8.96974128635
-5.61561561562,-0.561561561562,-2.80780780781,-8.97757678427
-5.5955955956,-0.55955955956,-2.7977977978,-8.97425990862
-5.57557557558,-0.557557557558,-2.78778778779,-8.94087948682
-5.55555555556,-0.555555555556,-2.77777777778,-8.88206472355
-5.53553553554,-0.553553553554,-2.76776776777,-8.85538978138
-5.51551551552,-0.551551551552,-2.75775775776,-8.79323564579
-5.4954954955,-0.54954954955,-2.74774774775,-8.75949877515
-5.47547547548,-0.547547547548,-2.73773773774,-8.80504916321
-5.45545545546,-0.545545545546,-2.72772772773,-8.68011306694
-5.43543543544,-0.543543543544,-2.71771771772,-8.66129815412
-5.41541541542,-0.541541541542,-2.70770770771,-8.66244770925
-5.3953953954,-0.53953953954,-2.6976976977,-8.6328829645
-5.37537537538,-0.537537537538,-2.68768768769,-8.59155741823
-5.35535535536,-0.535535535536,-2.67767767768,-8.57172127634
-5.33533533534,-0.533533533534,-2.66766766767,-8.52575265593
-5.31531531532,-0.531531531532,-2.65765765766,-8.54634180227
-5.2952952953,-0.52952952953,-2.64764764765,-8.48868624018
-5.27527527528,-0.527527527528,-2.63763763764,-8.44801085177
-5.25525525526,-0.525525525526,-2.62762762763,-8.36667904159
-5.23523523524,-0.523523523524,-2.61761761762,-8.37799924341
-5.21521521522,-0.521521521522,-2.60760760761,-8.30461601066
-5.1951951952,-0.51951951952,-2.5975975976,-8.34967983764
-5.17517517518,-0.517517517518,-2.58758758759,-8.31293056586
-5.15515515516,-0.515515515516,-2.57757757758,-8.26275007169
-5.13513513514,-0.513513513514,-2.56756756757,-8.24244156286
-5.11511511512,-0.511511511512,-2.55755755756,-8.15587234475
-5.0950950951,-0.50950950951,-2.54754754755,-8.10856593904
-5.07507507508,-0.507507507508,-2.53753753754,-8.0832291941
-5.05505505506,-0.505505505506,-2.52752752753,-8.12048804057
-5.03503503504,-0.503503503504,-2.51751751752,-8.00756164113
-5.01501501502,-0.501501501502,-2.50750750751,-7.97830085412
-4.99499499499,-0.499499499499,-2.4974974975,-7.94514162251
-4.97497497497,-0.497497497497,-2.48748748749,-7.92745810613
-4.95495495495,-0.495495495495,-2.47747747748,-7.90053524129
-4.93493493493,-0.493493493493,-2.46746746747,-7.94563511957
-4.91491491491,-0.491491491491,-2.45745745746,-7.90602507072
-4.89489489489,-0.489489489489,-2.44744744745,-7.83427156081
-4.87487487487,-0.487487487487,-2.43743743744,-7.75652510599
-4.85485485485,-0.485485485485,-2.42742742743,-7.77855804061
-4.83483483483,-0.483483483483,-2.41741741742,-7.76988733042
-4.81481481481,-0.481481481481,-2.40740740741,-7.69989111901
-4.79479479479,-0.479479479479,-2.3973973974,-7.71244761073
-4.77477477477,-0.477477477477,-2.38738738739,-7.59091072809
-4.75475475475,-0.475475475475,-2.37737737738,-7.63635796776
-4.73473473473,-0.473473473473,-2.36736736737,-7.58080321481
-4.71471471471,-0.471471471471,-2.35735735736,-7.57852921409
-4.69469469469,-0.469469469469,-2.34734734735,-7.49538454569
-4.67467467467,-0.467467467467,-2.33733733734,-7.51125609605
-4.65465465465,-0.465465465465,-2.32732732733,-7.40076637467
-4.63463463463,-0.463463463463,-2.31731731732,-7.43653992166
-4.61461461461,-0.461461461461,-2.30730730731,-7.43258323208
-4.59459459459,-0.459459459459,-2.2972972973,-7.3705491506
-4.57457457457,-0.457457457457,-2.28728728729,-7.33748632365
-4.55455455455,-0.455455455455,-2.27727727728,-7.26975167584
-4.53453453453,-0.453453453453,-2.26726726727,-7.21275113837
-4.51451451451,-0.451451451451,-2.25725725726,-7.20136148867
-4.49449449449,-0.449449449449,-2.24724724725,-7.21882349651
-4.47447447447,-0.447447447447,-2.23723723724,-7.13945858407
-4.45445445445,-0.445445445445,-2.22722722723,-7.14463126999
-4.43443443443,-0.443443443443,-2.21721721722,-7.10259879263
-4.41441441441,-0.441441441441,-2.20720720721,-7.04261052332
-4.39439439439,-0.439439439439,-2.1971971972,-7.0111918461
-4.37437437437,-0.437437437437,-2.18718718719,-6.95908824409
-4.35435435435,-0.435435435435,-2.17717717718,-6.95001032787
-4.33433433433,-0.433433433433,-2.16716716717,-6.92835182166
-4.31431431431,-0.431431431431,-2.15715715716,-6.93104482068
-4.29429429429,-0.429429429429,-2.14714714715,-6.87533629554
-4.27427427427,-0.427427427427,-2.13713713714,-6.79199449466
-4.25425425425,-0.425425425425,-2.12712712713,-6.82744882479
-4.23423423423,-0.423423423423,-2.11711711712,-6.80558388314
-4.21421421421,-0.421421421421,-2.10710710711,-6.78785123975
-4.19419419419,-0.419419419419,-2.0970970971,-6.70020359122
-4.17417417417,-0.417417417417,-2.08708708709,-6.68551999827
-4.15415415415,-0.415415415415,-2.07707707708,-6.69315952633
-4.13413413413,-0.413413413413,-2.06706706707,-6.56753091184
-4.11411411411,-0.411411411411,-2.05705705706,-6.5473024214
-4.09409409409,-0.409409409409,-2.04704704705,-6.51629071901
-4.07407407407,-0.407407407407,-2.03703703704,-6.4961683977
-4.05405405405,-0.405405405405,-2.02702702703,-6.49849999281
-4.03403403403,-0.403403403403,-2.01701701702,-6.50301235996
-4.01401401401,-0.401401401401,-2.00700700701,-6.39499892934
-3.99399399399,-0.399399399399,-1.996996997,-6.37263393586
-3.97397397397,-0.397397397397,-1.98698698699,-6.34301917658
-3.95395395395,-0.395395395395,-1.97697697698,-6.37069253761
-3.93393393393,-0.393393393393,-1.96696696697,-6.27070406544
-3.91391391391,-0.391391391391,-1.95695695696,-6.2149486559
-3.89389389389,-0.389389389389,-1.94694694695,-6.26520776497
-3.87387387387,-0.387387387387,-1.93693693694,-6.18533882724
-3.85385385385,-0.385385385385,-1.92692692693,-6.19544064385
-3.83383383383,-0.383383383383,-1.91691691692,-6.12173403219
-3.81381381381,-0.381381381381,-1.90690690691,-6.05643360358
-3.79379379379,-0.379379379379,-1.8968968969,-6.10207268425
-3.77377377377,-0.377377377377,-1.88688688689,-6.00092714981
-3.75375375375,-0.375375375375,-1.87687687688,-5.97384112609
-3.73373373373,-0.373373373373,-1.86686686687,-5.95244572952
-3.71371371371,-0.371371371371,-1.85685685686,-5.94069222946
-3.69369369369,-0.369369369369,-1.84684684685,-5.86184588
-3.67367367367,-0.367367367367,-1.83683683684,-5.86424390201
-3.65365365365,-0.365365365365,-1.82682682683,-5.86364186927
-3.63363363363,-0.363363363363,-1.81681681682,-5.77390928404
-3.61361361361,-0.361361361361,-1.80680680681,-5.77651813457
-3.59359359359,-0.359359359359,-1.7967967968,-5.77160354516
-3.57357357357,-0.357357357357,-1.78678678679,-5.69029715351
-3.55355355355,-0.355355355355,-1.77677677678,-5.64361610643
-3.53353353353,-0.353353353353,-1.76676676677,-5.61470270974
-3.51351351351,-0.351351351351,-1.75675675676,-5.60116092962
-3.49349349349,-0.349349349349,-1.74674674675,-5.58107593045
-3.47347347347,-0.347347347347,-1.73673673674,-5.59258314515
-3.45345345345,-0.345345345345,-1.72672672673,-5.52413851379
-3.43343343343,-0.343343343343,-1.71671671672,-5.4443502772
-3.41341341341,-0.341341341341,-1.70670670671,-5.41594829643
-3.39339339339,-0.339339339339,-1.6966966967,-5.4536152548
-3.37337337337,-0.337337337337,-1.68668668669,-5.37258616879
-3.35335335335,-0.335335335335,-1.67667667668,-5.31753323944
-3.33333333333,-0.333333333333,-1.66666666667,-5.31389414489
-3.31331331331,-0.331331331331,-1.65665665666,-5.25542353646
-3.29329329329,-0.329329329329,-1.64664664665,-5.30499140627
-3.27327327327,-0.327327327327,-1.63663663664,-5.19719381962
-3.25325325325,-0.325325325325,-1.62662662663,-5.17240410005
-3.23323323323,-0.323323323323,-1.61661661662,-5.14458946546
-3.21321321321,-0.321321321321,-1.60660660661,-5.15477633037
-3.19319319319,-0.319319319319,-1.5965965966,-5.1097747581
-3.17317317317,-0.317317317317,-1.58658658659,-5.04938416291
-3.15315315315,-0.315315315315,-1.57657657658,-5.00413585324
-3.13313313313,-0.313313313313,-1.56656656657,-4.98319406738
-3.11311311311,-0.311311311311,-1.55655655656,-4.9363928521
-3.09309309309,-0.309309309309,-1.54654654655,-4.9978511309
-3.07307307307,-0.307307307307,-1.53653653654,-4.91454828576
-3.05305305305,-0.305305305305,-1.52652652653,-4.89485486091
-3.03303303303,-0.303303303303,-1.51651651652,-4.86104237357
-3.01301301301,-0.301301301301,-1.50650650651,-4.85969129931
-2.99299299299,-0.299299299299,-1.4964964965,-4.77765390143
-2.97297297297,-0.297297297297,-1.48648648649,-4.80274218025
-2.95295295295,-0.295295295295,-1.47647647648,-4.72896190687
-2.93293293293,-0.293293293293,-1.46646646647,-4.73606378878
-2.91291291291,-0.291291291291,-1.45645645646,-4.61486908183
-2.89289289289,-0.289289289289,-1.44644644645,-4.65575643143
-2.87287287287,-0.287287287287,-1.43643643644,-4.59347920612
-2.85285285285,-0.285285285285,-1.42642642643,-4.5673856171
-2.83283283283,-0.283283283283,-1.41641641642,-4.54089853913
-2.81281281281,-0.281281281281,-1.40640640641,-4.52072568171
-2.79279279279,-0.279279279279,-1.3963963964,-4.44716513708
-2.77277277277,-0.277277277277,-1.38638638639,-4.40230105913
-2.75275275275,-0.275275275275,-1.37637637638,-4.41695771835
-2.73273273273,-0.273273273273,-1.36636636637,-4.34697784265
-2.71271271271,-0.271271271271,-1.35635635636,-4.31737724018
-2.69269269269,-0.269269269269,-1.34634634635,-4.29720553835
-2.67267267267,-0.267267267267,-1.33633633634,-4.26020560369
-2.65265265265,-0.265265265265,-1.32632632633,-4.2181314793
-2.63263263263,-0.263263263263,-1.31631631632,-4.22763345087
-2.61261261261,-0.261261261261,-1.30630630631,-4.13169518593
-2.59259259259,-0.259259259259,-1.2962962963,-4.17019468357
-2.57257257257,-0.257257257257,-1.28628628629,-4.09184120595
-2.55255255255,-0.255255255255,-1.27627627628,-4.10303040683
-2.53253253253,-0.253253253253,-1.26626626627,-4.02817473709
-2.51251251251,-0.251251251251,-1.25625625626,-4.02545862039
-2.49249249249,-0.249249249249,-1.24624624625,-3.97277434442
-2.47247247247,-0.247247247247,-1.23623623624,-3.93884611739
-2.45245245245,-0.245245245245,-1.22622622623,-3.95942564549
-2.43243243243,-0.243243243243,-1.21621621622,-3.84534119084
-2.41241241241,-0.241241241241,-1.20620620621,-3.85939865771
-2.39239239239,-0.239239239239,-1.1961961962,-3.82714690249
-2.37237237237,-0.237237237237,-1.18618618619,-3.77480679431
-2.35235235235,-0.235235235235,-1.17617617618,-3.73722376926
-2.33233233233,-0.233233233233,-1.16616616617,-3.76648846486
-2.31231231231,-0.231231231231,-1.15615615616,-3.67115879915
-2.29229229229,-0.229229229229,-1.14614614615,-3.69554086899
-2.27227227227,-0.227227227227,-1.13613613614,-3.61402193847
-2.25225225225,-0.225225225225,-1.12612612613,-3.58504895896
-2.23223223223,-0.223223223223,-1.11611611612,-3.60692604552
-2.21221221221,-0.221221221221,-1.10610610611,-3.49530645291
-2.19219219219,-0.219219219219,-1.0960960961,-3.50919172871
-2.17217217217,-0.217217217217,-1.08608608609,-3.5028498722
-2.15215215215,-0.215215215215,-1.07607607608,-3.49295390567
-2.13213213213,-0.213213213213,-1.06606606607,-3.41526244296
-2.11211211211,-0.211211211211,-1.05605605606,-3.42931237577
-2.09209209209,-0.209209209209,-1.04604604605,-3.37724831187
-2.07207207207,-0.207207207207,-1.03603603604,-3.28594291516
-2.05205205205,-0.205205205205,-1.02602602603,-3.28297905261
-2.03203203203,-0.203203203203,-1.01601601602,-3.23011463947
-2.01201201201,-0.201201201201,-1.00600600601,-3.25405223951
-1.99199199199,-0.199199199199,-0.995995995996,-3.22914327731
-1.97197197197,-0.197197197197,-0.985985985986,-3.16441043402
-1.95195195195,-0.195195195195,-0.975975975976,-3.07446201809
-1.93193193193,-0.193193193193,-0.965965965966,-3.10121301317
-1.91191191191,-0.191191191191,-0.955955955956,-3.06138482269
-1.89189189189,-0.189189189189,-0.945945945946,-3.07406755884
-1.87187187187,-0.187187187187,-0.935935935936,-2.96051816398
-1.85185185185,-0.185185185185,-0.925925925926,-2.92859965888
-1.83183183183,-0.183183183183,-0.915915915916,-2.91930492882
-1.81181181181,-0.181181181181,-0.905905905906,-2.92235794779
-1.79179179179,-0.179179179179,-0.895895895896,-2.91158507013
-1.77177177177,-0.177177177177,-0.885885885886,-2.87430004835
-1.75175175175,-0.175175175175,-0.875875875876,-2.82614716459
-1.73173173173,-0.173173173173,-0.865865865866,-2.80904188263
-1.71171171171,-0.171171171171,-0.855855855856,-2.75096785084
-1.69169169169,-0.169169169169,-0.845845845846,-2.66048520911
-1.67167167167,-0.167167167167,-0.835835835836,-2.66479880641
-1.65165165165,-0.165165165165,-0.825825825826,-2.62369682961
-1.63163163163,-0.163163163163,-0.815815815816,-2.60254636802
-1.61161161161,-0.161161161161,-0.805805805806,-2.59537078621
-1.59159159159,-0.159159159159,-0.795795795796,-2.52739023455
-1.57157157157,-0.157157157157,-0.785785785786,-2.47477443013
-1.55155155155,-0.155155155155,-0.775775775776,-2.4450845222
-1.53153153153,-0.153153153153,-0.765765765766,-2.48081502977
-1.51151151151,-0.151151151151,-0.755755755756,-2.40970096073
-1.49149149149,-0.149149149149,-0.745745745746,-2.41312084008
-1.47147147147,-0.147147147147,-0.735735735736,-2.39010831523
-1.45145145145,-0.145145145145,-0.725725725726,-2.28963983312
-1.43143143143,-0.143143143143,-0.715715715716,-2.24902997699
-1.41141141141,-0.141141141141,-0.705705705706,-2.30103163712
-1.39139139139,-0.139139139139,-0.695695695696,-2.18216737678
-1.37137137137,-0.137137137137,-0.685685685686,-2.14682605466
-1.35135135135,-0.135135135135,-0.675675675676,-2.14796929241
-1.33133133133,-0.133133133133,-0.665665665666,-2.17277427935
-1.31131131131,-0.131131131131,-0.655655655656,-2.14554310259
-1.29129129129,-0.129129129129,-0.645645645646,-2.09823943614
-1.27127127127,-0.127127127127,-0.635635635636,-2.0668403936
