var_0,var_1,var_2,response
2.724922164,-0.505977562312,-4.23824472199,-0.294377956306
1.21027466195,0.353097287925,2.23918452461,4.01283113643
7.37433531356,0.967233819188,-2.15058961599,12.5653148303
2.43500507119,0.555535042556,-1.60928413093,2.81626105401
7.20524260777,0.642924230206,0.0898028558419,14.1432123016
4.44127321293,-0.556785843696,3.09214589172,10.4179064739
9.00680807949,-0.476661224927,3.89852441391,20.435479348
9.57531962834,-0.697868328664,-0.611904373101,16.8408665549
3.10020901071,-0.753370421687,-2.23278086862,2.21426673111
6.02672777073,-0.7401566661,4.79686815521,15.1101670306
3.92154082413,0.922928887539,1.18075232823,8.94676286404
8.89335490928,-0.81876796761,-1.01054825277,14.9573935982
3.15031991318,0.850844903642,2.53613523552,8.68761996552
7.6456563171,0.355551687299,-2.48467222161,12.1621920999
4.08254806116,-0.814508154754,2.57511874035,8.92570670791
7.96199438012,-0.838355671436,0.873597019995,14.9592301088
4.49581839311,-0.234437509261,-0.165285069143,7.59191420781
6.91875749506,0.256514418435,1.04343741685,14.1374668254
1.18759857237,0.962259884899,3.70934100028,6.04679802992
1.16542286566,0.515287222815,1.01830931758,2.86444227172
5.04209757664,0.289463335781,0.0564232111676,9.43008170023
9.24547811725,-0.751362716655,-1.89580229951,14.8437912183
1.21367718185,0.842046346735,4.60411891849,6.87351962893
4.86270597334,0.979181734781,2.07573801766,11.7803316991
2.10236936781,0.491173998204,1.69015463236,5.38606736618
1.94599313663,-0.0168924594994,1.45773451224,4.332828326
2.39702479327,-0.953318522942,3.96995619466,6.81068725825
6.2860442031,0.000150252743997,2.2370485877,13.8092872466
9.72748878511,0.855400164977,1.34236179909,20.6527395343
8.60934847941,0.982793905664,2.45598100951,19.657471874
7.13885211119,0.618307632261,3.15370302857,17.0497148832
3.81222331011,-0.95661929303,0.377010393541,6.04483772073
4.4080906598,0.501169144324,-2.12785374742,6.18949671651
6.62152002004,0.846528287023,3.41812275448,16.5076910816
9.42020877668,0.221858921662,1.67444290691,19.7367193819
6.71006245804,0.421572513166,4.57249648357,17.4141939128
2.01305653162,0.860841953832,-4.20552794812,-0.318572931041
4.32178293824,0.7671510553,-4.76876313834,3.64195379345
8.83383592271,0.918791760956,4.4927512966,22.079214903
7.70212487375,0.556570112676,2.56918060622,17.5300004664
7.72661791403,0.128780814883,-2.78203992663,11.7999767163
5.46730079739,-0.801907136823,-3.02974255206,6.10295190591
6.21302767427,-0.422455995725,-3.94871129195,7.05488806087
5.66316433836,0.0499265942605,3.94204104728,14.3182963183
7.90609696018,-0.403326808475,-2.80315361484,11.605713497
8.23817529616,-0.569934677935,-2.73176810552,12.1746478089
1.35637558073,-0.773998962585,1.9893935438,2.92814574267
2.98048976102,-0.359413063128,1.37661248374,5.97817894265
3.73045170039,0.72937226174,2.22707229155,9.41734795408
9.2865678564,-0.505642788098,3.89550219241,20.9629951171
5.11689055308,0.523375017502,2.11923644737,11.876392571
3.05882148428,0.88736061416,2.32744888918,8.33245247189
9.6219087356,0.879648956485,4.7336851978,23.8571516255
6.95670707779,-0.178694983388,4.59702099668,17.3317401689
4.8612060564,-0.584120466935,-3.89602991853,4.24226172733
8.35086593218,0.568020481227,-3.64606125526,12.6236910903
7.16499943434,0.189849626916,0.805632040188,14.3254805358
1.57967163907,-0.845419369901,1.05926557215,2.37318948038
7.65119409461,0.391018399696,-3.68007193727,11.0133346516
9.41984011461,0.52194130769,-1.48143288311,16.8801886538
5.35926626108,-0.0734953184309,-4.69365669142,4.95138051232
4.41392502338,-0.663615710347,0.53294014344,7.69717447985
7.63038528357,0.661844379742,-4.03341691289,10.889198034
6.2776102186,-0.779553189888,3.09804711938,13.8737143667
9.57938586537,-0.340968695761,-3.98218998192,13.8356130531
8.62693172142,0.66725626473,4.63666488737,21.5577845949
6.36302449688,-0.379682217024,1.4422188429,12.7885856196
8.01014592424,-0.710687148515,-1.87738186618,12.4322228338
7.59766250535,-0.690368123472,-0.631561669919,12.8733952173
2.2747539908,-0.34939928712,-2.459602706,0.740505988488
2.48854654927,-0.727453334994,2.53670753313,5.78634729669
4.44413802761,-0.2022811085,3.3115954675,10.9975904142
8.41709467547,-0.513036705228,0.800671701183,16.1218243469
5.97036743294,0.634084847072,1.97606040117,13.5508801141
4.87083569964,-0.5755965535,-4.38965689948,3.77641794631
3.40994169792,-0.297303025559,-4.26134023116,1.26124013911
9.30089557263,0.58524069389,4.97198837922,23.1590202184
1.71159737734,0.155714185098,-4.63894251837,-2.06003357859
3.12786861329,-0.0226573723623,-1.02770955803,4.20537029619
3.38767203397,-0.193782268528,-3.66572651059,1.91583528883
2.20107171005,-0.977601811227,1.18359332369,3.60813493256
3.07746466608,0.812137793133,-0.545964537314,5.42110258797
3.4544029438,-0.73750210987,-3.98148382017,1.18981995757
2.99612000183,-0.422854854818,2.95135385733,7.52073900617
1.36837165006,-0.284525409364,2.90884445891,4.36106234966
9.66670149051,-0.487567753735,-4.91802615704,12.9278090702
8.94254543945,-0.140706080371,-1.55276179124,15.1916230073
4.38743551033,0.543002453815,-2.08684916653,6.23102430795
8.45081130891,0.912273335404,0.833226945835,17.6471228991
4.80739487093,-0.862896220609,-0.509792858359,7.2421006629
8.99286009738,0.492247319245,3.06334092797,20.541308442
2.96206331625,-0.638993236303,4.05750361504,8.34263701123
4.12345721134,0.0708744852861,3.64805764848,10.9658465564
9.00804259202,-0.276000229232,2.26436940502,19.0044543598
9.59198074118,-0.466210152367,-3.54510530161,14.1726460284
9.91369000555,0.653727144059,0.916852296435,20.3979594516
5.48888064181,-0.97979217057,1.74674422442,10.7447133375
7.00452786847,-0.835343936585,-2.17586309075,9.99784870961
9.51282690682,0.778066431373,-1.9735763914,16.8301438536
7.04481762629,-0.973129895326,-2.06881231594,10.0476930413
8.86555730397,-0.857659195091,-1.3084125446,14.5650428682
8.4443770917,-0.835193494162,3.71434954216,18.7679102314
4.3151153703,0.656840219467,-0.61122464373,7.67584631633
3.49351961914,0.369812843189,4.04931082681,10.4061629083
2.4184346765,0.774756047664,-0.0560933323162,4.55553206835
3.36385718554,0.364205712165,1.85139714285,7.9433172261
8.87718722328,-0.553918121071,4.24935682021,20.4498131457
3.41059970475,-0.697050504956,-4.17777792048,0.946370984059
1.30688523652,-0.87720303772,-0.998652469331,-0.262085034006
2.90949533606,-0.669558261234,2.23029734188,6.37972975277
7.15144156015,-0.74310524824,-2.48062465194,10.0791532201
2.83138125018,0.659674581455,0.514673111516,5.83711019333
7.33555095803,-0.136105459155,2.63920422551,16.1742006824
5.24472965605,0.511901212855,-2.08462119569,7.91673932925
9.11687357973,0.673131583309,4.96851799606,22.8753967388
6.46466420889,0.754177871939,1.20396378808,13.8874700778
3.32706475473,0.655187867635,-1.58019233084,4.72912504626
2.87487020959,-0.923233351356,-4.4230556823,-0.596548614471
2.31824996994,-0.129393920248,-4.6725525187,-1.16544649908
2.60928448882,0.350458915058,4.94732661361,9.5163545063
5.67285672086,0.95512966117,-0.916271803395,10.3845712995
3.40350169585,0.0651178139548,-2.62655469614,3.24556650951
7.59054039133,0.760369739668,-1.69439415012,13.2470563722
2.53965853927,-0.157866862121,1.72864591151,5.65009612793
3.43567513105,0.0993354034678,-4.53868000542,1.43200566014
2.93568329623,-0.939251818023,4.79851748803,8.73063226248
4.17955287609,0.135886410266,3.89207312363,11.3870652861
7.19217337099,-0.203512305046,-0.16908760051,13.0117468364
1.32229375001,0.140776872147,3.91910292369,5.70446729585
6.61993903702,-0.861975708145,-0.13822001682,11.2396823491
9.89845894425,-0.497603783109,-3.56879440672,14.7305196987
2.64259189903,-0.692262188986,3.39839933729,6.99132094635
2.7992895942,-0.0264358297594,-0.634381415508,3.93776194313
4.40478779076,0.286388643789,-3.53194775195,4.56401647336
1.17471911745,0.0162910714056,-3.15139905675,-1.78566975045
6.86088870829,-0.174965278354,2.57951214744,15.1263242857
6.12754906972,0.799003513162,3.90093661366,15.9550382663
2.14796112263,-0.990196471595,0.446216666013,2.75194243969
7.93092507102,-0.502232061734,-0.492750952514,13.8668671278
3.64452184879,0.225050527094,2.07593781058,8.59003203526
9.50617674606,-0.184823167591,-4.99158073779,12.8359495867
5.68748769624,0.870470154682,-4.93206733971,6.31337820745
8.26598573518,-0.193341900035,-3.97738713328,11.361242437
6.14023040188,-0.82539676718,0.673149835078,11.1282138717
4.17560479481,0.097919886939,0.158737231451,7.60786670801
3.35080825728,-0.635878742273,2.1800053681,7.24574314039
4.30072133961,-0.836007952947,3.26425813527,10.0296928615
9.72679342962,0.320704740171,-4.04794183109,14.7263497683
1.92972002285,-0.0618897562064,2.78047647531,5.5780267648
4.07573394143,-0.225580190121,-3.05955938349,3.86632830926
4.45844323892,-0.81113783889,-2.4007207353,4.70502790364
3.56978820972,-0.861863973761,-1.35927966189,3.91843278379
1.17113117332,-0.395883785738,-1.43494126615,-0.488562705254
3.33759301581,-0.496368744165,-1.23754414825,3.9412731392
7.45831039463,0.123627257708,-4.19543433775,9.84481370922
5.13682129061,0.850696049554,3.71185143078,13.8361900615
1.92322295,0.635643204509,-2.99664662374,0.485442480774
2.68292581361,0.315622675368,2.15433207249,6.83580637506
9.30498296939,0.742644412539,1.74754383227,20.1001541836
4.28635808708,-0.999521150326,3.27290983776,9.84610486159
3.51702267063,-0.950756171072,-0.784540088846,4.29874908133
2.01195556781,0.235132095452,-2.0166059182,1.24243731287
2.7244075353,-0.299846581167,-1.51311010843,2.63585838101
1.08585594078,-0.162237731249,-3.74258739975,-2.73311324944
4.11703759913,0.0161264991562,-3.3767416192,3.87346007821
5.73440952213,0.182078621662,4.91230367817,15.5632013441
9.12971621788,0.0228391408205,-1.55375096041,15.7285206162
2.07535865436,-0.68275130321,-3.29642587326,-0.828459867743
3.40053873885,0.761806967823,-0.917959983685,5.64492446183
9.73352673896,-0.901924328185,-1.89346202024,15.6716671295
1.1737768163,0.0332522596659,-4.48105814724,-3.10025225498
7.13384775814,0.466152119366,-0.435307068754,13.2985405669
3.14359454245,0.20984619304,3.41385722589,8.91089250384
6.86814823065,0.785825706187,1.72654344061,15.2486656081
5.51964290857,0.59190186796,-3.48572206258,7.14546562252
3.98841424375,-0.665890636131,-1.86609106877,4.44484678259
2.53865919313,0.0656900495278,3.92287901595,8.06588745174
1.00230956286,0.44959816089,-2.54359067956,-1.08937339295
3.26174756031,-0.101831848047,4.86403834603,10.2857016186
1.7668815678,0.668645614828,-2.05026193578,1.15214681465
2.38265492535,-0.643490821546,2.8424311462,5.96425017535
2.91508785349,0.0131586122828,3.94219351573,8.785527835
4.18252476122,-0.791590724925,4.52149204895,11.0949508465
6.17058049834,0.587788136024,-0.69380810431,11.2351410284
7.51800563229,0.110145248448,3.02200643659,17.1681629496
7.72564415284,-0.675166747164,-0.796002021034,12.9801195375
8.58540654732,0.82397744162,-2.67020059702,14.3245899392
7.43287323316,0.0446792490039,-4.39590501724,9.51452069808
6.9460443257,0.738497273254,2.21117028729,15.841756212
4.83532641278,0.767155100833,3.42062477187,12.8584326983
4.78387836693,0.596754762227,2.27043781929,11.4349493154
4.22482086356,0.070893559038,3.30582631042,10.8263615966
7.78734267774,0.663432113875,1.20102370889,16.4391411782
7.68347809044,0.272453228768,-0.934592989073,13.7048164206
1.78016317088,0.557837000313,-3.61176671677,-0.493603374694
6.85900354474,-0.965833265343,-0.673180634512,11.0789931896
8.43326852291,-0.317662292362,-4.11663818057,11.4322365729
7.55349979267,-0.733679710017,-3.5772196076,9.79610026773
7.49120384842,-0.82573551068,-4.66489836973,8.49177381642
8.44940466547,-0.578984364973,4.04486892576,19.3646938917
4.8504080301,-0.665843892397,-3.74783965271,4.28713251508
5.60179612107,-0.830471265866,1.53617699117,10.9092979675
9.02571806312,0.993661620807,0.739466440564,18.7845641876
7.86486285746,-0.895667513541,-1.65122068449,12.1828375169
8.1626360867,0.410887012875,-1.72084218845,14.0153169978
2.3121777919,-0.401515317176,-3.91841155603,-0.695571289392
9.14991815682,-0.414043433207,3.34914565048,20.2349385309
2.24727749383,-0.119215611328,0.905036530087,4.28037590642
4.68295165813,-0.516897422847,0.0605870707973,7.9095929642
8.56893031906,0.0866085258746,-0.190802608053,16.0336665559
8.75690885681,-0.493832895494,4.3854550021,20.4054398202
5.35663427237,0.129952182205,4.21396012318,14.0571808501
1.34691783898,-0.663797191309,-2.57579279031,-1.54575430366
8.45219146216,0.992898337096,0.778077968931,17.6753592303
4.47016207206,-0.282669224414,-3.45877054294,4.19888437676
1.19826159927,-0.25310300734,-2.79153311835,-1.64811292714
8.08162464184,-0.239591132776,-2.67946528559,12.2441928653
4.27909852076,0.16414348034,-2.21607515571,5.50626536615
3.32865937295,0.967394367728,3.61282712702,10.2375402407
7.48351610624,-0.944334880778,-2.7031218573,10.3195754744
3.04302887837,-0.482536587655,-3.66753440381,0.935986765284
6.58407763092,0.460943575912,1.39812584801,14.0272246858
1.96086442213,0.419112765498,0.814922564768,4.15576417452
9.12032397114,-0.140547210548,-0.583845698809,16.5162550329
2.60744950702,-0.516688639167,-0.943860057657,2.75435031721
2.8495899527,-0.524681723789,2.48097994466,6.65547812627
8.42183009663,-0.483388980339,-0.589782177844,14.7704890351
5.62249572051,-0.704141782463,2.60806015499,12.1489098136
6.09693242143,-0.933251584875,0.706244970324,10.9668582283
6.25047515156,-0.0246037116456,4.71667528065,16.1930218721
1.26773101209,-0.851650151046,1.74030836913,2.42412024226
2.54508500462,0.887325293266,-3.71845880235,1.25903650017
4.0431537262,-0.00308855887897,4.54259144203,11.6258103355
4.34404572688,-0.592315532962,2.77563262596,9.87140854676
9.83401167768,-0.393236889623,-0.224656427463,18.0501300383
3.62633857029,0.340629011257,-3.01791169303,3.57539445879
4.9016818103,0.876816751775,-3.37831104165,6.30186933071
9.18756331834,-0.039250802407,-4.05615927536,13.2797165589
2.34134403138,-0.312796300071,-1.30373209648,2.06615966621
7.6495913808,0.982988172355,-0.270430301523,15.0117406324
7.02813186537,0.781367279326,-3.7648734729,10.0727575372
6.22004725049,-0.802526449982,-1.44248040219,9.19508764882
8.54414334766,0.308130230609,-0.31967481614,16.0767421098
1.94288507918,0.741342019097,0.725160394678,4.35227257214
2.86323106166,-0.212206118738,-1.4890867064,3.02516929818
8.74520923598,-0.337593387727,-2.63892349547,13.5139015888
3.4352626532,-0.488998046688,-4.66431899348,0.717208266231
4.30913404168,-0.0702653036575,4.97828315889,12.5262859386
4.72011653281,-0.603329524064,-3.15365400043,4.68324954113
3.9887695765,0.606988691443,-0.0206245156333,7.56390332882
5.42763283059,-0.23399907697,-2.43792426958,7.18334231463
7.05668987988,-0.833866421228,-3.66500409575,8.61450924279
3.13166684341,-0.838401198237,3.98434328152,8.40927577011
4.24334218499,-0.687504203986,1.22158707069,8.02076723667
8.73763085736,-0.0304732969628,-4.30169236944,12.1430960483
7.26578910669,0.985418590487,2.66280624027,17.1798030441
6.5531974073,-0.591780001453,-1.2037045606,10.3109102526
2.30409881333,-0.0701828864576,-3.78993830914,-0.251923568946
1.61162361756,0.629986954193,-1.15617014661,1.69706404271
8.51279954985,-0.805560126404,-1.64608838514,13.5739505882
4.83543837151,0.771068871139,3.25473343718,12.6966790513
5.52506267275,-0.0532470900988,-1.24847164703,8.74840660836
2.50167445234,-0.439807527377,4.13962297552,7.70316435282
4.61613726327,0.360940313528,-2.46278062679,6.13043421327
4.96286561363,-0.448546253873,-1.4855091579,6.9916758155
5.88423946066,0.361400063184,-4.62230290148,6.50757608304
7.66972271241,0.946346230984,-3.86966781994,11.4161238359
8.90906758447,0.151720546382,2.18708012325,19.1569358386
8.06875390739,0.573979008923,-2.40922343582,13.3022633879
5.65012300186,0.215433275812,2.5457907814,13.0614700609
2.85246425256,-0.0649008535062,-4.57311838532,0.0669092662971
2.02649409472,-0.782212736651,-3.98370253503,-1.71292708224
5.3975143415,-0.0969476032339,2.85448847983,12.5525695596
4.15595005585,0.159754632509,2.90040214509,10.3720568893
9.76187457088,0.00948675199219,4.19465743513,22.7278933289
7.39846363929,-0.0896541728256,3.36276734293,17.0700404487
2.17161930498,-0.449384111469,-0.574154624832,2.31969987365
9.50966104064,-0.531415214243,-3.99091232472,13.4969945423
8.04316393449,-0.896257144393,4.14635183086,18.3364225555
6.38033787509,0.545727406717,-2.63836384272,9.66803931419
1.67234943118,0.106595367947,0.396015932424,2.84731016273
4.58970904577,0.34774432978,-4.61617009793,3.91099232339
6.5722143439,-0.801598301527,0.153176448739,11.496006835
1.54760888862,0.228686100782,-3.72400610008,-1.40010222205
1.00372358531,0.272130681097,-1.75996725833,-0.480389406618
7.77596152626,0.797739524443,-3.20921268554,12.1404498914
8.88580708572,0.611196427056,-1.7249969802,15.6578136183
4.16762015921,0.679026401198,-3.37817753298,4.63608918665
5.99036108553,-0.566604719571,-3.64761970942,6.76649774206
3.36080763761,0.711538700089,0.438506961624,6.87166093694
9.02837800129,0.689814143812,4.10302730277,21.8495974492
8.24817639114,-0.650948685554,-4.64200501592,10.2033990808
4.35774273355,-0.40772006621,1.19015696639,8.49792236727
7.03357276705,-0.799026063331,0.970332072296,13.2384515431
3.01754672437,-0.124424509659,-1.53116432133,3.37950461775
4.37203355179,0.558843608426,-1.13412701858,7.16878369343
7.94606839269,0.034133872279,-2.71710320643,12.2091674512
1.79512965299,-0.693427775814,-2.52596182533,-0.62913029515
5.87985126208,-0.58010909763,-1.61372880291,8.56586462361
8.07291747665,0.222605361209,-3.54048559424,11.8279547203
2.13263237333,0.129336872297,-0.0495704262298,3.34503119273
7.08470950001,0.475847373839,3.57291272067,17.2181790945
4.43418513828,-0.772327452741,3.09475032296,10.1907931468
5.11757509136,-0.720451011081,3.27167497913,11.7863741508
4.41260426636,0.308639925869,2.86200297673,10.9958514353
8.45976799313,0.727693798876,-1.72857829134,14.9186514938
5.92471871085,-0.175527598172,-0.17996175235,10.4939480712
5.56304539775,-0.562242818306,-4.69548003932,4.86836793789
7.2020511448,0.808426833398,3.80684000857,18.0193691316
9.63944869672,0.776924838809,0.39192781085,19.4477500431
3.22986069248,-0.843834412429,3.62654532231,8.24243229483
6.83709357866,0.426254271096,-4.07347973207,9.02696169635
1.19894157716,0.748685248083,1.38399248036,3.53056088277
5.19950993282,0.714425516334,1.68576684651,11.7992122285
1.57550363183,-0.971917746806,-0.444487602263,0.734601914586
8.23117723786,-0.176111126655,-0.125588562278,15.1606547868
5.3047165029,0.921206316441,3.1475717168,13.678211039
9.6512348262,0.171708051352,2.73620874806,21.2103864518
8.66226247408,0.144153292867,2.81541006648,19.2840883075
1.59469516765,0.356151977335,2.04454809171,4.59009040434
4.78077281086,-0.57147533084,-0.947524000407,7.04254629047
1.26257148317,0.74918598821,0.923908113116,3.19823706767
3.92152528558,0.582905318012,2.91354971041,10.3395055996
7.05518855766,-0.874416982933,-0.968068802693,11.2678913297
5.51029000322,-0.831759755994,-3.23525654444,5.95356370601
8.58986329399,0.0185286573678,3.12801493941,19.3262701848
3.65651918686,-0.502255396882,-1.27717177701,4.53361119983
9.21752024979,0.872942557178,1.344812702,19.6527957588
9.43075292094,0.785737381638,4.25931792063,22.9065611442
4.62202233495,0.232964865837,4.29453657698,12.7715461127
4.64112813621,0.793185527127,-0.210371362368,8.86507043719
5.91663337347,-0.631970743706,-3.45078342152,6.7505125817
5.15389545755,-0.82609210307,0.917174048976,9.39887286101
9.96330047662,0.0996007929241,-1.17467171748,17.8515300287
9.13644948007,-0.632678394599,2.7569591279,19.3971796934
4.25839294776,0.669960274333,3.93962769596,12.1263738658
2.86663248186,-0.205603350501,-0.871364576084,3.65629703713
1.1038447765,-0.358844114357,-1.77863034217,-0.92978490353
8.55578292324,0.368934752518,-1.08888399396,15.391616605
5.26743288786,-0.881053335628,4.30045806479,12.9542705049
6.88976420595,0.644706838158,0.351610203473,13.7758454535
4.74072571535,0.868731858606,3.38589631114,12.7360796004
9.23487565603,0.337417486951,0.808417748799,18.6155865478
8.28932042109,0.996375802769,4.73560522284,21.3106218678
3.56709590243,0.000985745649456,-4.63885586247,1.49632168804
5.11175685392,-0.871274243022,-0.956518276822,7.39572118799
5.69294707828,-0.517726947279,-3.43251532277,6.43565188651
8.98302508839,0.300437953916,-2.60123685692,14.6652512738
3.26097371395,-0.520406393876,-2.48125373877,2.52028729525
4.13528074993,-0.404839488781,-0.616444184287,6.24927782679
2.52174904842,0.23634689788,0.439817343765,4.71966233848
4.1137086183,0.260096146161,0.258730119065,7.74624350182
3.70292551982,-0.28799591931,-3.73920015196,2.37865496837
9.3920430015,-0.807151518248,2.60409365242,19.5810281372
4.70482028005,-0.841583117769,-4.38313182376,3.18492561858
1.74181442274,-0.416793228357,-4.86852006372,-2.80168444659
